year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,group
2013,1,2,2215,2220,-5,142,121,21,B6,11,N606JB,JFK,FLL,159,1069,22,20,2013-01-03T03:00:00Z,6
2013,1,2,2218,2225,-7,2331,2340,-9,DL,942,N378NW,LGA,PWM,46,269,22,25,2013-01-03T03:00:00Z,6
2013,1,2,2313,2125,108,20,2240,100,MQ,4449,N810MQ,JFK,DCA,50,213,21,25,2013-01-03T02:00:00Z,6
2013,1,2,2347,2245,62,58,2357,61,B6,128,N283JB,JFK,BTV,55,266,22,45,2013-01-03T03:00:00Z,6
2013,1,2,NA,1620,NA,NA,1746,NA,EV,4406,N13949,EWR,PIT,NA,319,16,20,2013-01-02T21:00:00Z,6
2013,1,2,NA,1355,NA,NA,1459,NA,EV,4434,N10575,EWR,MHT,NA,209,13,55,2013-01-02T18:00:00Z,6
2013,1,3,543,545,-2,1009,1022,-13,B6,725,N779JB,JFK,BQN,191,1576,5,45,2013-01-03T10:00:00Z,6
2013,1,3,550,600,-10,843,846,-3,B6,79,N708JB,JFK,MCO,152,944,6,0,2013-01-03T11:00:00Z,6
2013,1,3,600,600,0,753,747,6,UA,328,N487UA,EWR,CLE,64,404,6,0,2013-01-03T11:00:00Z,6
2013,1,3,614,615,-1,751,750,1,MQ,4518,N730MQ,LGA,RDU,83,431,6,15,2013-01-03T11:00:00Z,6
2013,1,3,616,559,17,913,916,-3,UA,1570,N18119,JFK,LAX,335,2475,5,59,2013-01-03T10:00:00Z,6
2013,1,3,637,636,1,827,808,19,EV,3839,N14916,EWR,BNA,154,748,6,36,2013-01-03T11:00:00Z,6
2013,1,3,637,640,-3,733,749,-16,B6,1002,N809JB,JFK,BOS,37,187,6,40,2013-01-03T11:00:00Z,6
2013,1,3,642,647,-5,800,810,-10,B6,102,N526JB,JFK,BUF,60,301,6,47,2013-01-03T11:00:00Z,6
2013,1,3,653,700,-7,1018,1045,-27,DL,1865,N718TW,JFK,SFO,339,2586,7,0,2013-01-03T12:00:00Z,6
2013,1,3,655,659,-4,941,938,3,DL,1547,N604DL,LGA,ATL,129,762,6,59,2013-01-03T11:00:00Z,6
2013,1,3,657,659,-2,1011,959,12,AA,1815,N5ETAA,JFK,MCO,158,944,6,59,2013-01-03T11:00:00Z,6
2013,1,3,704,700,4,1036,1025,11,WN,20,N7740A,EWR,HOU,246,1411,7,0,2013-01-03T12:00:00Z,6
2013,1,3,710,715,-5,1042,1045,-3,AA,443,N3BYAA,JFK,MIA,169,1089,7,15,2013-01-03T12:00:00Z,6
2013,1,3,722,720,2,1004,1023,-19,UA,1724,N37255,EWR,PBI,147,1023,7,20,2013-01-03T12:00:00Z,6
2013,1,3,740,745,-5,1024,1021,3,EV,4106,N17108,EWR,ATL,133,746,7,45,2013-01-03T12:00:00Z,6
2013,1,3,742,745,-3,1056,1036,20,B6,983,N645JB,LGA,TPA,173,1010,7,45,2013-01-03T12:00:00Z,6
2013,1,3,751,753,-2,941,1006,-25,DL,2119,N344NB,LGA,MSP,149,1020,7,53,2013-01-03T12:00:00Z,6
2013,1,3,756,800,-4,1057,1054,3,B6,517,N703JB,EWR,MCO,158,937,8,0,2013-01-03T13:00:00Z,6
2013,1,3,756,745,11,1236,1234,2,UA,1481,N77871,EWR,SJU,194,1608,7,45,2013-01-03T12:00:00Z,6
2013,1,3,759,800,-1,1102,1106,-4,B6,3,N558JB,JFK,FLL,165,1069,8,0,2013-01-03T13:00:00Z,6
2013,1,3,801,810,-9,940,955,-15,MQ,4406,N810MQ,JFK,RDU,79,427,8,10,2013-01-03T13:00:00Z,6
2013,1,3,825,829,-4,1120,1145,-25,UA,871,N512UA,JFK,LAX,321,2475,8,29,2013-01-03T13:00:00Z,6
2013,1,3,828,830,-2,1311,1335,-24,DL,301,N637DL,JFK,SJU,196,1598,8,30,2013-01-03T13:00:00Z,6
2013,1,3,829,834,-5,1046,1039,7,EV,4690,N13949,EWR,GRR,116,605,8,34,2013-01-03T13:00:00Z,6
2013,1,3,847,845,2,1147,1145,2,B6,59,N324JB,JFK,TPA,165,1005,8,45,2013-01-03T13:00:00Z,6
2013,1,3,857,900,-3,1223,1205,18,DL,1885,N370NW,LGA,MCO,157,950,9,0,2013-01-03T14:00:00Z,6
2013,1,3,905,905,0,1252,1229,23,B6,1061,N203JB,JFK,AUS,266,1521,9,5,2013-01-03T14:00:00Z,6
2013,1,3,914,920,-6,1235,1240,-5,AA,1589,N4WJAA,EWR,DFW,223,1372,9,20,2013-01-03T14:00:00Z,6
2013,1,3,916,805,71,1128,1005,83,B6,219,N283JB,JFK,CLT,98,541,8,5,2013-01-03T13:00:00Z,6
2013,1,3,926,930,-4,1157,1225,-28,VX,251,N852VA,JFK,LAS,296,2248,9,30,2013-01-03T14:00:00Z,6
2013,1,3,926,920,6,1140,1125,15,MQ,4582,N542MQ,LGA,CLT,97,544,9,20,2013-01-03T14:00:00Z,6
2013,1,3,1002,1000,2,1237,1321,-44,UA,499,N430UA,EWR,SEA,317,2402,10,0,2013-01-03T15:00:00Z,6
2013,1,3,1058,1100,-2,1206,1215,-9,MQ,3792,N502MQ,JFK,DCA,51,213,11,0,2013-01-03T16:00:00Z,6
2013,1,3,1101,1100,1,1208,1216,-8,US,2171,N952UW,LGA,DCA,50,214,11,0,2013-01-03T16:00:00Z,6
2013,1,3,1108,1115,-7,1307,1310,-3,MQ,4485,N722MQ,LGA,CMH,94,479,11,15,2013-01-03T16:00:00Z,6
2013,1,3,1125,1130,-5,1422,1430,-8,DL,695,N938DL,JFK,MCO,153,944,11,30,2013-01-03T16:00:00Z,6
2013,1,3,1140,1100,40,1502,1424,38,DL,2044,N948DL,LGA,MIA,171,1096,11,0,2013-01-03T16:00:00Z,6
2013,1,3,1153,1200,-7,1317,1315,2,MQ,4425,N818MQ,JFK,DCA,63,213,12,0,2013-01-03T17:00:00Z,6
2013,1,3,1202,1200,2,1400,1356,4,US,1443,N710UW,JFK,CLT,96,541,12,0,2013-01-03T17:00:00Z,6
2013,1,3,1220,1220,0,1353,1340,13,WN,133,N716SW,EWR,MDW,115,711,12,20,2013-01-03T17:00:00Z,6
2013,1,3,1221,1125,56,1647,1617,30,UA,1668,N33262,EWR,SJU,191,1608,11,25,2013-01-03T16:00:00Z,6
2013,1,3,1230,1235,-5,1416,1415,1,MQ,4404,N810MQ,JFK,RDU,88,427,12,35,2013-01-03T17:00:00Z,6
2013,1,3,1245,1245,0,1600,1600,0,AA,2253,N3HVAA,LGA,MIA,163,1096,12,45,2013-01-03T17:00:00Z,6
2013,1,3,1253,1300,-7,1510,1506,4,9E,3762,N812AY,EWR,CVG,111,569,13,0,2013-01-03T18:00:00Z,6
2013,1,3,1257,1255,2,1513,1535,-22,WN,1251,N270WN,LGA,DEN,229,1620,12,55,2013-01-03T17:00:00Z,6
2013,1,3,1336,1340,-4,1641,1626,15,B6,525,N187JB,EWR,MCO,159,937,13,40,2013-01-03T18:00:00Z,6
2013,1,3,1338,1320,18,1443,1436,7,EV,4231,N13969,EWR,IAD,47,212,13,20,2013-01-03T18:00:00Z,6
2013,1,3,1348,1350,-2,1821,1628,NA,DL,1705,N324NB,LGA,MSY,NA,1183,13,50,2013-01-03T18:00:00Z,6
2013,1,3,1348,1350,-2,1631,1640,-9,UA,1249,N45905,EWR,IAH,201,1400,13,50,2013-01-03T18:00:00Z,6
2013,1,3,1408,1355,13,1659,1709,-10,B6,83,N607JB,JFK,SEA,323,2422,13,55,2013-01-03T18:00:00Z,6
2013,1,3,1425,1429,-4,1711,1754,-43,UA,257,N508UA,JFK,SFO,326,2586,14,29,2013-01-03T19:00:00Z,6
2013,1,3,1428,1435,-7,1539,1559,-20,YV,3750,N509MJ,LGA,IAD,47,229,14,35,2013-01-03T19:00:00Z,6
2013,1,3,1441,1335,66,1727,1608,79,B6,615,N267JB,JFK,JAX,143,828,13,35,2013-01-03T18:00:00Z,6
2013,1,3,1500,1455,5,1701,1637,24,9E,3318,N902XJ,JFK,BUF,67,301,14,55,2013-01-03T19:00:00Z,6
2013,1,3,1510,1510,0,1736,1745,-9,MQ,4309,N669MQ,JFK,IND,117,665,15,10,2013-01-03T20:00:00Z,6
2013,1,3,1511,1506,5,1649,1640,9,UA,235,N470UA,EWR,ORD,116,719,15,6,2013-01-03T20:00:00Z,6
2013,1,3,1512,1505,7,1623,1637,-14,9E,3393,N913XJ,JFK,DCA,49,213,15,5,2013-01-03T20:00:00Z,6
2013,1,3,1519,1527,-8,1710,1700,10,EV,3835,N14125,EWR,BNA,135,748,15,27,2013-01-03T20:00:00Z,6
2013,1,3,1539,1515,24,1845,1805,40,UA,53,N26123,EWR,IAH,217,1400,15,15,2013-01-03T20:00:00Z,6
2013,1,3,1548,1545,3,2035,2039,-4,B6,703,N583JB,JFK,SJU,200,1598,15,45,2013-01-03T20:00:00Z,6
2013,1,3,1601,1600,1,1829,1912,-43,UA,1200,N76517,EWR,SAN,309,2425,16,0,2013-01-03T21:00:00Z,6
2013,1,3,1602,1600,2,1800,1849,-49,UA,387,N439UA,EWR,LAS,273,2227,16,0,2013-01-03T21:00:00Z,6
2013,1,3,1604,1548,16,1855,1830,25,DL,95,N3748Y,JFK,ATL,129,760,15,48,2013-01-03T20:00:00Z,6
2013,1,3,1619,1525,54,1738,1655,43,MQ,3823,N645MQ,JFK,DCA,50,213,15,25,2013-01-03T20:00:00Z,6
2013,1,3,1629,1630,-1,1824,1838,-14,DL,2231,N355NW,LGA,DTW,82,502,16,30,2013-01-03T21:00:00Z,6
2013,1,3,1631,1635,-4,1756,1810,-14,MQ,3695,N510MQ,EWR,ORD,115,719,16,35,2013-01-03T21:00:00Z,6
2013,1,3,1638,1645,-7,1859,1906,-7,9E,4027,N8974C,EWR,CVG,113,569,16,45,2013-01-03T21:00:00Z,6
2013,1,3,1652,1700,-8,1805,1840,-35,MQ,4323,N660MQ,JFK,ORF,52,290,17,0,2013-01-03T22:00:00Z,6
2013,1,3,1700,1700,0,2141,2204,-23,DL,329,N3753,JFK,SJU,190,1598,17,0,2013-01-03T22:00:00Z,6
2013,1,3,1725,1729,-4,2030,2049,-19,AA,543,N396AA,JFK,MIA,157,1089,17,29,2013-01-03T22:00:00Z,6
2013,1,3,1728,1710,18,2003,2036,-33,UA,1418,N33103,EWR,SFO,312,2565,17,10,2013-01-03T22:00:00Z,6
2013,1,3,1732,1730,2,2043,2110,-27,B6,179,N635JB,JFK,PHX,283,2153,17,30,2013-01-03T22:00:00Z,6
2013,1,3,1758,1550,128,2240,2050,110,AA,1635,N5CCAA,JFK,SJU,193,1598,15,50,2013-01-03T20:00:00Z,6
2013,1,3,1804,1745,19,1935,1915,20,WN,128,N8315C,LGA,MDW,115,725,17,45,2013-01-03T22:00:00Z,6
2013,1,3,1805,1727,38,2102,2038,24,UA,738,N496UA,EWR,SEA,323,2402,17,27,2013-01-03T22:00:00Z,6
2013,1,3,1821,1530,171,2131,1910,141,AA,85,N357AA,JFK,SFO,328,2586,15,30,2013-01-03T20:00:00Z,6
2013,1,3,1839,1700,99,2056,1950,66,AA,575,N631AA,JFK,EGE,239,1747,17,0,2013-01-03T22:00:00Z,6
2013,1,3,1843,1828,15,2102,2026,36,EV,4410,N21537,EWR,CAE,105,602,18,28,2013-01-03T23:00:00Z,6
2013,1,3,1849,1829,20,2204,2133,31,UA,45,N24702,EWR,DFW,219,1372,18,29,2013-01-03T23:00:00Z,6
2013,1,3,1852,1900,-8,2121,2129,-8,FL,645,N928AT,LGA,ATL,127,762,19,0,2013-01-04T00:00:00Z,6
2013,1,3,1908,1910,-2,2139,2216,-37,UA,643,N521UA,EWR,SAN,300,2425,19,10,2013-01-04T00:00:00Z,6
2013,1,3,1918,1920,-2,2232,2246,-14,DL,83,N387DA,JFK,FLL,160,1069,19,20,2013-01-04T00:00:00Z,6
2013,1,3,1922,1900,22,2103,2056,7,9E,3828,N8884E,JFK,PIT,69,340,19,0,2013-01-04T00:00:00Z,6
2013,1,3,1922,1925,-3,2248,2247,1,DL,2139,N948DL,LGA,MIA,177,1096,19,25,2013-01-04T00:00:00Z,6
2013,1,3,1946,1930,16,2300,2247,13,DL,1854,N335NB,LGA,FLL,165,1076,19,30,2013-01-04T00:00:00Z,6
2013,1,3,1957,2000,-3,2126,2139,-13,UA,1094,N39726,EWR,CLE,64,404,20,0,2013-01-04T01:00:00Z,6
2013,1,3,2005,2005,0,2116,2133,-17,EV,4224,N12567,EWR,MKE,112,725,20,5,2013-01-04T01:00:00Z,6
2013,1,3,2025,2029,-4,2333,2350,-17,B6,165,N592JB,JFK,PDX,330,2454,20,29,2013-01-04T01:00:00Z,6
2013,1,3,2036,2030,6,2311,2258,13,B6,115,N307JB,JFK,MSY,190,1182,20,30,2013-01-04T01:00:00Z,6
2013,1,3,2038,2015,23,2351,2321,30,B6,47,N807JB,JFK,FLL,161,1069,20,15,2013-01-04T01:00:00Z,6
2013,1,3,2042,2030,12,2339,2340,-1,UA,1417,N87527,EWR,FLL,162,1065,20,30,2013-01-04T01:00:00Z,6
2013,1,3,2042,1856,106,2355,2204,111,UA,891,N449UA,LGA,IAH,221,1416,18,56,2013-01-03T23:00:00Z,6
2013,1,3,2046,2040,6,2325,2314,11,B6,619,N273JB,JFK,JAX,130,828,20,40,2013-01-04T01:00:00Z,6
2013,1,3,2046,2045,1,2340,2339,1,UA,1601,N77520,EWR,IAH,212,1400,20,45,2013-01-04T01:00:00Z,6
2013,1,3,2048,1930,78,2340,2229,71,B6,39,N523JB,JFK,PBI,147,1028,19,30,2013-01-04T00:00:00Z,6
2013,1,3,2054,2005,49,2344,2259,45,UA,1692,N67134,EWR,MCO,144,937,20,5,2013-01-04T01:00:00Z,6
2013,1,3,2129,2115,14,20,2357,23,B6,529,N526JB,EWR,MCO,142,937,21,15,2013-01-04T02:00:00Z,6
2013,1,3,2129,2125,4,2233,2233,0,UA,528,N438UA,EWR,BOS,43,200,21,25,2013-01-04T02:00:00Z,6
2013,1,3,2154,2155,-1,50,41,9,B6,43,N508JB,JFK,MCO,148,944,21,55,2013-01-04T02:00:00Z,6
2013,1,3,2211,2045,86,2346,2216,90,9E,3395,N934XJ,JFK,DCA,43,213,20,45,2013-01-04T01:00:00Z,6
2013,1,3,2322,2258,24,18,2,16,B6,1018,N706JB,JFK,BOS,38,187,22,58,2013-01-04T03:00:00Z,6
2013,1,3,NA,1220,NA,NA,1415,NA,AA,1757,N573AA,LGA,STL,NA,888,12,20,2013-01-03T17:00:00Z,6
2013,1,4,531,530,1,841,829,12,UA,404,N433UA,LGA,IAH,224,1416,5,30,2013-01-04T10:00:00Z,6
2013,1,4,604,610,-6,805,818,-13,EV,4941,N713EV,EWR,MSP,154,1008,6,10,2013-01-04T11:00:00Z,6
2013,1,4,604,610,-6,916,921,-5,B6,135,N591JB,JFK,RSW,170,1074,6,10,2013-01-04T11:00:00Z,6
2013,1,4,606,600,6,729,745,-16,AA,301,N3DGAA,LGA,ORD,118,733,6,0,2013-01-04T11:00:00Z,6
2013,1,4,629,630,-1,852,845,7,EV,4471,N34110,EWR,CLT,85,529,6,30,2013-01-04T11:00:00Z,6
2013,1,4,629,630,-1,717,740,-23,WN,4646,N357SW,LGA,BWI,37,185,6,30,2013-01-04T11:00:00Z,6
2013,1,4,633,635,-2,929,1019,-50,UA,849,N424UA,EWR,PHX,278,2133,6,35,2013-01-04T11:00:00Z,6
2013,1,4,633,635,-2,927,939,-12,UA,1627,N25705,EWR,PBI,152,1023,6,35,2013-01-04T11:00:00Z,6
2013,1,4,654,659,-5,926,938,-12,DL,1547,N646DL,LGA,ATL,116,762,6,59,2013-01-04T11:00:00Z,6
2013,1,4,657,700,-3,1006,1019,-13,DL,2003,N967DL,LGA,MIA,157,1096,7,0,2013-01-04T12:00:00Z,6
2013,1,4,701,705,-4,934,940,-6,MQ,4534,N719MQ,LGA,XNA,188,1147,7,5,2013-01-04T12:00:00Z,6
2013,1,4,704,705,-1,937,933,4,EV,4304,N13118,EWR,MSY,184,1167,7,5,2013-01-04T12:00:00Z,6
2013,1,4,716,700,16,1043,1007,36,B6,981,N521JB,JFK,FLL,174,1069,7,0,2013-01-04T12:00:00Z,6
2013,1,4,728,730,-2,1024,1100,-36,AA,33,N323AA,JFK,LAX,327,2475,7,30,2013-01-04T12:00:00Z,6
2013,1,4,728,730,-2,946,1004,-18,DL,807,N346NB,EWR,ATL,115,746,7,30,2013-01-04T12:00:00Z,6
2013,1,4,734,700,34,1030,952,38,DL,2285,N339NB,LGA,MCO,146,950,7,0,2013-01-04T12:00:00Z,6
2013,1,4,741,729,12,1044,1039,5,B6,1601,N584JB,LGA,RSW,168,1080,7,29,2013-01-04T12:00:00Z,6
2013,1,4,754,755,-1,956,1030,-34,WN,733,N269WN,LGA,DEN,218,1620,7,55,2013-01-04T12:00:00Z,6
2013,1,4,756,759,-3,1048,1115,-27,UA,1539,N27724,EWR,DFW,212,1372,7,59,2013-01-04T12:00:00Z,6
2013,1,4,758,800,-2,1112,1122,-10,DL,1271,N979DL,JFK,FLL,161,1069,8,0,2013-01-04T13:00:00Z,6
2013,1,4,800,800,0,1055,1054,1,B6,517,N517JB,EWR,MCO,143,937,8,0,2013-01-04T13:00:00Z,6
2013,1,4,801,720,41,1000,920,40,EV,4246,N14972,EWR,DTW,85,488,7,20,2013-01-04T12:00:00Z,6
2013,1,4,809,815,-6,951,1010,-19,MQ,4490,N734MQ,LGA,CMH,78,479,8,15,2013-01-04T13:00:00Z,6
2013,1,4,810,810,0,1029,1030,-1,FL,346,N899AT,LGA,ATL,115,762,8,10,2013-01-04T13:00:00Z,6
2013,1,4,810,730,40,1116,1045,31,UA,10,N17245,LGA,IAH,222,1416,7,30,2013-01-04T12:00:00Z,6
2013,1,4,825,820,5,954,939,15,9E,4051,N8884E,JFK,BWI,40,184,8,20,2013-01-04T13:00:00Z,6
2013,1,4,828,829,-1,1128,1145,-17,UA,1601,N77261,EWR,FLL,162,1065,8,29,2013-01-04T13:00:00Z,6
2013,1,4,858,900,-2,1240,1220,20,AA,647,N5CRAA,JFK,MIA,165,1089,9,0,2013-01-04T14:00:00Z,6
2013,1,4,909,904,5,1234,1210,24,B6,17,N760JB,JFK,FLL,157,1069,9,4,2013-01-04T14:00:00Z,6
2013,1,4,914,908,6,1400,1409,-9,UA,1519,N16709,EWR,STT,201,1634,9,8,2013-01-04T14:00:00Z,6
2013,1,4,934,940,-6,1227,1250,-23,AA,1871,N3FPAA,LGA,MIA,155,1096,9,40,2013-01-04T14:00:00Z,6
2013,1,4,950,1000,-10,1240,1310,-30,B6,503,N529JB,EWR,FLL,156,1065,10,0,2013-01-04T15:00:00Z,6
2013,1,4,955,1000,-5,1219,1239,-20,DL,1847,N623DL,LGA,ATL,115,762,10,0,2013-01-04T15:00:00Z,6
2013,1,4,1007,929,38,1139,1123,16,EV,4234,N29906,EWR,STL,135,872,9,29,2013-01-04T14:00:00Z,6
2013,1,4,1007,1011,-4,1318,1330,-12,UA,1639,N38257,LGA,IAH,224,1416,10,11,2013-01-04T15:00:00Z,6
2013,1,4,1010,951,19,1234,1228,6,EV,4140,N21537,EWR,ATL,123,746,9,51,2013-01-04T14:00:00Z,6
2013,1,4,1025,1023,2,1252,1252,0,FL,347,N933AT,LGA,ATL,117,762,10,23,2013-01-04T15:00:00Z,6
2013,1,4,1026,1030,-4,1305,1415,-70,VX,23,N855VA,JFK,SFO,324,2586,10,30,2013-01-04T15:00:00Z,6
2013,1,4,1031,1030,1,1343,1355,-12,AA,179,N324AA,JFK,SFO,342,2586,10,30,2013-01-04T15:00:00Z,6
2013,1,4,1041,1000,41,1150,1123,27,EV,5736,N835AS,LGA,IAD,48,229,10,0,2013-01-04T15:00:00Z,6
2013,1,4,1045,1050,-5,1349,1358,-9,B6,373,N779JB,LGA,FLL,162,1076,10,50,2013-01-04T15:00:00Z,6
2013,1,4,1101,1100,1,1328,1338,-10,DL,1647,N659DL,LGA,ATL,116,762,11,0,2013-01-04T16:00:00Z,6
2013,1,4,1128,1133,-5,1304,1309,-5,EV,4301,N17185,EWR,RDU,72,416,11,33,2013-01-04T16:00:00Z,6
2013,1,4,1129,1134,-5,1323,1345,-22,DL,2219,N364NB,LGA,MSP,154,1020,11,34,2013-01-04T16:00:00Z,6
2013,1,4,1139,1145,-6,1444,1454,-10,DL,1875,N961DL,LGA,TPA,162,1010,11,45,2013-01-04T16:00:00Z,6
2013,1,4,1156,1155,1,1323,1327,-4,FL,353,N915AT,LGA,CAK,66,397,11,55,2013-01-04T16:00:00Z,6
2013,1,4,1205,1200,5,1500,1545,-45,VX,25,N836VA,JFK,SFO,335,2586,12,0,2013-01-04T17:00:00Z,6
2013,1,4,1220,1217,3,1528,1556,-28,UA,1227,N37267,EWR,PHX,289,2133,12,17,2013-01-04T17:00:00Z,6
2013,1,4,1235,1235,0,1526,1535,-9,UA,1186,N36247,EWR,MIA,156,1085,12,35,2013-01-04T17:00:00Z,6
2013,1,4,1238,1245,-7,1338,1350,-12,AA,1850,N3HKAA,JFK,BOS,40,187,12,45,2013-01-04T17:00:00Z,6
2013,1,4,1253,1255,-2,1545,1549,-4,B6,991,N648JB,JFK,PBI,150,1028,12,55,2013-01-04T17:00:00Z,6
2013,1,4,1300,1200,60,1535,1430,65,MQ,4658,N8EGMQ,LGA,ATL,119,762,12,0,2013-01-04T17:00:00Z,6
2013,1,4,1301,1258,3,1531,1610,-39,B6,209,N603JB,JFK,LGB,311,2465,12,58,2013-01-04T17:00:00Z,6
2013,1,4,1306,1300,6,1423,1421,2,EV,4158,N12564,EWR,RIC,59,277,13,0,2013-01-04T18:00:00Z,6
2013,1,4,1321,1320,1,1556,1633,-37,UA,1110,N57857,EWR,LAX,314,2454,13,20,2013-01-04T18:00:00Z,6
2013,1,4,1328,1330,-2,1645,1710,-25,WN,654,N281WN,EWR,PHX,302,2133,13,30,2013-01-04T18:00:00Z,6
2013,1,4,1349,1300,49,1458,1406,52,9E,3638,N833AY,JFK,PHL,29,94,13,0,2013-01-04T18:00:00Z,6
2013,1,4,1350,1357,-7,1552,1556,-4,EV,4370,N13124,EWR,CHS,101,628,13,57,2013-01-04T18:00:00Z,6
2013,1,4,1429,1435,-6,1726,1742,-16,DL,1902,N327NB,LGA,PBI,162,1035,14,35,2013-01-04T19:00:00Z,6
2013,1,4,1430,1435,-5,1546,1559,-13,YV,3750,N511MJ,LGA,IAD,55,229,14,35,2013-01-04T19:00:00Z,6
2013,1,4,1445,1445,0,1616,1634,-18,EV,4596,N14916,EWR,STL,134,872,14,45,2013-01-04T19:00:00Z,6
2013,1,4,1456,1457,-1,1814,1801,13,B6,141,N624JB,JFK,PBI,152,1028,14,57,2013-01-04T19:00:00Z,6
2013,1,4,1457,1500,-3,1824,1837,-13,DL,963,N710TW,JFK,LAX,337,2475,15,0,2013-01-04T20:00:00Z,6
2013,1,4,1459,1500,-1,1612,1613,-1,EV,4571,N14568,EWR,PWM,49,284,15,0,2013-01-04T20:00:00Z,6
2013,1,4,1504,1507,-3,1713,1704,9,EV,4326,N12540,EWR,CLT,106,529,15,7,2013-01-04T20:00:00Z,6
2013,1,4,1522,1530,-8,1804,1805,-1,MQ,4525,N719MQ,LGA,XNA,185,1147,15,30,2013-01-04T20:00:00Z,6
2013,1,4,1536,1535,1,1834,1850,-16,AA,763,N3ERAA,LGA,DFW,204,1389,15,35,2013-01-04T20:00:00Z,6
2013,1,4,1546,1540,6,1909,1909,0,DL,2027,N336NW,JFK,FLL,162,1069,15,40,2013-01-04T20:00:00Z,6
2013,1,4,1554,1540,14,1743,1716,27,9E,4178,N8525B,JFK,ROC,63,264,15,40,2013-01-04T20:00:00Z,6
2013,1,4,1555,1550,5,2100,2050,10,AA,1635,N3AHAA,JFK,SJU,202,1598,15,50,2013-01-04T20:00:00Z,6
2013,1,4,1555,1455,60,1851,1805,46,UA,473,N488UA,EWR,FLL,158,1065,14,55,2013-01-04T19:00:00Z,6
2013,1,4,1557,1600,-3,1831,1820,11,FL,620,N929AT,LGA,ATL,121,762,16,0,2013-01-04T21:00:00Z,6
2013,1,4,1600,1605,-5,1914,1944,-30,DL,1508,N965DL,JFK,RSW,175,1074,16,5,2013-01-04T21:00:00Z,6
2013,1,4,1603,1600,3,1919,1925,-6,AA,1467,N3HXAA,LGA,MIA,157,1096,16,0,2013-01-04T21:00:00Z,6
2013,1,4,1603,1605,-2,1814,1835,-21,WN,350,N710SW,EWR,DEN,225,1605,16,5,2013-01-04T21:00:00Z,6
2013,1,4,1610,1600,10,1916,1857,19,B6,369,N556JB,LGA,PBI,152,1035,16,0,2013-01-04T21:00:00Z,6
2013,1,4,1616,1610,6,1853,1900,-7,DL,1331,N394DA,JFK,DEN,220,1626,16,10,2013-01-04T21:00:00Z,6
2013,1,4,1622,1530,52,1925,1910,15,AA,85,N373AA,JFK,SFO,339,2586,15,30,2013-01-04T20:00:00Z,6
2013,1,4,1628,1600,28,1918,1915,3,AA,565,N3GFAA,JFK,DFW,207,1391,16,0,2013-01-04T21:00:00Z,6
2013,1,4,1633,1640,-7,1844,1850,-6,MQ,4540,N723MQ,LGA,DTW,91,502,16,40,2013-01-04T21:00:00Z,6
2013,1,4,1636,1630,6,1940,1925,15,UA,1672,N76153,EWR,IAH,214,1400,16,30,2013-01-04T21:00:00Z,6
2013,1,4,1643,1615,28,1857,1815,42,9E,3387,N901XJ,JFK,RDU,70,427,16,15,2013-01-04T21:00:00Z,6
2013,1,4,1650,1609,41,1938,1910,28,B6,157,N784JB,JFK,MCO,138,944,16,9,2013-01-04T21:00:00Z,6
2013,1,4,1655,1659,-4,2111,2046,NA,9E,3375,N915XJ,JFK,SAT,NA,1587,16,59,2013-01-04T21:00:00Z,6
2013,1,4,1658,1700,-2,1959,2005,-6,WN,1066,N799SW,EWR,HOU,225,1411,17,0,2013-01-04T22:00:00Z,6
2013,1,4,1658,1705,-7,1800,1830,-30,MQ,4410,N839MQ,JFK,DCA,44,213,17,5,2013-01-04T22:00:00Z,6
2013,1,4,1713,1629,44,1849,1806,43,EV,4702,N14977,EWR,GSO,75,445,16,29,2013-01-04T21:00:00Z,6
2013,1,4,1725,1725,0,2016,2017,-1,UA,1109,N17104,EWR,MCO,147,937,17,25,2013-01-04T22:00:00Z,6
2013,1,4,1727,1734,-7,1835,1852,-17,B6,74,N594JB,JFK,BTV,47,266,17,34,2013-01-04T22:00:00Z,6
2013,1,4,1738,1635,63,1930,1845,45,B6,1085,N179JB,JFK,CLT,90,541,16,35,2013-01-04T21:00:00Z,6
2013,1,4,1747,1750,-3,2044,2056,-12,UA,1637,N16234,EWR,TPA,159,997,17,50,2013-01-04T22:00:00Z,6
2013,1,4,1756,1753,3,2037,2105,-28,UA,535,N517UA,JFK,LAX,317,2475,17,53,2013-01-04T22:00:00Z,6
2013,1,4,1759,1745,14,2036,2040,-4,B6,9,N547JB,JFK,MCO,140,944,17,45,2013-01-04T22:00:00Z,6
2013,1,4,1806,1800,6,2114,2104,10,UA,1221,N27724,EWR,DFW,211,1372,18,0,2013-01-04T23:00:00Z,6
2013,1,4,1822,1830,-8,1952,2015,-23,MQ,4674,N509MQ,LGA,CLE,68,419,18,30,2013-01-04T23:00:00Z,6
2013,1,4,1829,1615,134,1937,1721,136,EV,4502,N15983,EWR,PHL,28,80,16,15,2013-01-04T21:00:00Z,6
2013,1,4,1841,1850,-9,2013,2050,-37,AA,2019,N515AA,LGA,STL,133,888,18,50,2013-01-04T23:00:00Z,6
2013,1,4,1842,1845,-3,2140,2221,-41,DL,2190,N376NW,JFK,MIA,158,1089,18,45,2013-01-04T23:00:00Z,6
