year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,group
2013,1,3,557,600,-3,909,856,13,B6,71,N807JB,JFK,TPA,172,1005,6,0,2013-01-03T11:00:00Z,5
2013,1,3,614,615,-1,816,817,-1,US,1567,N767UW,JFK,CLT,98,541,6,15,2013-01-03T11:00:00Z,5
2013,1,3,629,633,-4,826,813,13,EV,4424,N22971,EWR,RDU,85,416,6,33,2013-01-03T11:00:00Z,5
2013,1,3,654,659,-5,859,942,-43,UA,1555,N34455,EWR,LAS,284,2227,6,59,2013-01-03T11:00:00Z,5
2013,1,3,656,700,-4,959,1034,-35,DL,763,N624AG,JFK,LAX,319,2475,7,0,2013-01-03T12:00:00Z,5
2013,1,3,658,700,-2,1005,1007,-2,B6,981,N663JB,JFK,FLL,165,1069,7,0,2013-01-03T12:00:00Z,5
2013,1,3,728,730,-2,1038,1115,-37,VX,11,N836VA,JFK,SFO,333,2586,7,30,2013-01-03T12:00:00Z,5
2013,1,3,729,735,-6,905,858,7,B6,20,N281JB,JFK,ROC,59,264,7,35,2013-01-03T12:00:00Z,5
2013,1,3,752,759,-7,1031,1039,-8,DL,2047,N699DL,LGA,ATL,127,762,7,59,2013-01-03T12:00:00Z,5
2013,1,3,759,805,-6,1019,1029,-10,9E,3538,N933XJ,JFK,MSP,164,1029,8,5,2013-01-03T13:00:00Z,5
2013,1,3,801,803,-2,1038,1025,13,EV,4294,N14168,EWR,OMA,192,1134,8,3,2013-01-03T13:00:00Z,5
2013,1,3,801,759,2,1025,1025,0,UA,429,N552UA,LGA,DEN,219,1620,7,59,2013-01-03T12:00:00Z,5
2013,1,3,806,810,-4,907,925,-18,AA,1838,N3GEAA,JFK,BOS,34,187,8,10,2013-01-03T13:00:00Z,5
2013,1,3,810,810,0,953,948,5,B6,1051,N206JB,JFK,PIT,77,340,8,10,2013-01-03T13:00:00Z,5
2013,1,3,810,817,-7,1137,1127,10,DL,1109,N349NW,LGA,TPA,183,1010,8,17,2013-01-03T13:00:00Z,5
2013,1,3,821,825,-4,1035,1024,11,US,487,N601AW,JFK,CLT,102,541,8,25,2013-01-03T13:00:00Z,5
2013,1,3,827,830,-3,1153,1145,8,UA,341,N845UA,EWR,FLL,189,1065,8,30,2013-01-03T13:00:00Z,5
2013,1,3,830,825,5,1028,1029,-1,EV,4412,N21144,EWR,MYR,100,550,8,25,2013-01-03T13:00:00Z,5
2013,1,3,835,835,0,957,1000,-3,WN,1170,N249WN,EWR,MDW,118,711,8,35,2013-01-03T13:00:00Z,5
2013,1,3,837,845,-8,938,1015,-37,9E,3405,N913XJ,JFK,DCA,43,213,8,45,2013-01-03T13:00:00Z,5
2013,1,3,837,840,-3,938,1003,-25,9E,3422,N916XJ,JFK,BOS,33,187,8,40,2013-01-03T13:00:00Z,5
2013,1,3,837,827,10,1113,1105,8,B6,611,N184JB,JFK,JAX,140,828,8,27,2013-01-03T13:00:00Z,5
2013,1,3,848,850,-2,1149,1113,36,EV,4125,N21129,EWR,XNA,196,1131,8,50,2013-01-03T13:00:00Z,5
2013,1,3,851,827,24,1007,953,14,EV,4406,N12567,EWR,PWM,50,284,8,27,2013-01-03T13:00:00Z,5
2013,1,3,856,820,36,1107,1017,50,EV,4691,N21537,EWR,DAY,106,533,8,20,2013-01-03T13:00:00Z,5
2013,1,3,859,820,39,1011,939,32,9E,4051,N8611A,JFK,BWI,41,184,8,20,2013-01-03T13:00:00Z,5
2013,1,3,900,857,3,1235,1204,31,UA,1718,N79402,EWR,IAH,238,1400,8,57,2013-01-03T13:00:00Z,5
2013,1,3,900,900,0,1216,1200,16,UA,430,N431UA,EWR,TPA,154,997,9,0,2013-01-03T14:00:00Z,5
2013,1,3,910,910,0,1024,1027,-3,B6,56,N198JB,JFK,BTV,45,266,9,10,2013-01-03T14:00:00Z,5
2013,1,3,914,900,14,1504,1530,-26,HA,51,N380HA,JFK,HNL,616,4983,9,0,2013-01-03T14:00:00Z,5
2013,1,3,927,929,-2,1140,1123,17,EV,4234,N14952,EWR,STL,159,872,9,29,2013-01-03T14:00:00Z,5
2013,1,3,949,955,-6,1051,1100,-9,9E,3667,N8877A,JFK,PHL,27,94,9,55,2013-01-03T14:00:00Z,5
2013,1,3,950,840,70,1142,1030,72,MQ,4521,N713MQ,LGA,RDU,84,431,8,40,2013-01-03T13:00:00Z,5
2013,1,3,954,1000,-6,1111,1123,-12,EV,5736,N828AS,LGA,IAD,49,229,10,0,2013-01-03T15:00:00Z,5
2013,1,3,957,1000,-3,1312,1341,-29,DL,1765,N703TW,JFK,SFO,347,2586,10,0,2013-01-03T15:00:00Z,5
2013,1,3,959,1000,-1,1320,1310,10,UA,789,N466UA,EWR,FLL,178,1065,10,0,2013-01-03T15:00:00Z,5
2013,1,3,1012,1015,-3,1337,1332,5,UA,651,N488UA,LGA,IAH,241,1416,10,15,2013-01-03T15:00:00Z,5
2013,1,3,1026,1030,-4,1312,1355,-43,AA,179,N339AA,JFK,SFO,326,2586,10,30,2013-01-03T15:00:00Z,5
2013,1,3,1055,1100,-5,1348,1338,10,DL,1647,N674DL,LGA,ATL,129,762,11,0,2013-01-03T16:00:00Z,5
2013,1,3,1104,1100,4,1158,1215,-17,WN,321,N785SW,LGA,BWI,40,185,11,0,2013-01-03T16:00:00Z,5
2013,1,3,1110,1115,-5,1425,1425,0,AA,2099,N3HCAA,LGA,MIA,170,1096,11,15,2013-01-03T16:00:00Z,5
2013,1,3,1115,1116,-1,1355,1414,-19,UA,1143,N23708,EWR,PBI,149,1023,11,16,2013-01-03T16:00:00Z,5
2013,1,3,1123,1125,-2,1603,1620,-17,DL,315,N3756,JFK,SJU,189,1598,11,25,2013-01-03T16:00:00Z,5
2013,1,3,1124,1130,-6,1407,1450,-43,VX,409,N621VA,JFK,LAX,320,2475,11,30,2013-01-03T16:00:00Z,5
2013,1,3,1126,1127,-1,1330,1353,-23,UA,1277,N73251,EWR,DEN,219,1605,11,27,2013-01-03T16:00:00Z,5
2013,1,3,1145,1150,-5,1353,1345,8,MQ,4646,N535MQ,LGA,MSP,151,1020,11,50,2013-01-03T16:00:00Z,5
2013,1,3,1149,1144,5,1446,1445,1,UA,1707,N73259,EWR,TPA,164,997,11,44,2013-01-03T16:00:00Z,5
2013,1,3,1152,1200,-8,1248,1306,-18,B6,1174,N351JB,EWR,BOS,36,200,12,0,2013-01-03T17:00:00Z,5
2013,1,3,1156,1200,-4,1328,1330,-2,MQ,4601,N504MQ,LGA,BNA,131,764,12,0,2013-01-03T17:00:00Z,5
2013,1,3,1157,1140,17,1531,1450,41,DL,930,N335NB,LGA,FLL,175,1076,11,40,2013-01-03T16:00:00Z,5
2013,1,3,1204,1134,30,1350,1310,40,EV,4301,N13566,EWR,RDU,77,416,11,34,2013-01-03T16:00:00Z,5
2013,1,3,1213,1220,-7,1439,1531,-52,B6,673,N766JB,JFK,LAX,308,2475,12,20,2013-01-03T17:00:00Z,5
2013,1,3,1219,1217,2,1534,1556,-22,UA,1227,N36272,EWR,PHX,293,2133,12,17,2013-01-03T17:00:00Z,5
2013,1,3,1240,1245,-5,1343,1350,-7,AA,1850,N3GEAA,JFK,BOS,35,187,12,45,2013-01-03T17:00:00Z,5
2013,1,3,1253,1257,-4,1553,1607,-14,UA,1219,N16703,EWR,DFW,225,1372,12,57,2013-01-03T17:00:00Z,5
2013,1,3,1254,1259,-5,1413,1420,-7,EV,4158,N29917,EWR,RIC,58,277,12,59,2013-01-03T17:00:00Z,5
2013,1,3,1321,1115,126,1450,1257,113,EV,5273,N612QX,LGA,PIT,66,335,11,15,2013-01-03T16:00:00Z,5
2013,1,3,1328,1320,8,1557,1633,-36,UA,1110,N14121,EWR,LAX,309,2454,13,20,2013-01-03T18:00:00Z,5
2013,1,3,1335,1330,5,1600,1641,-41,B6,355,N552JB,JFK,BUR,310,2465,13,30,2013-01-03T18:00:00Z,5
2013,1,3,1346,1350,-4,1706,1715,-9,US,688,N680AW,EWR,PHX,304,2133,13,50,2013-01-03T18:00:00Z,5
2013,1,3,1349,1350,-1,1506,1515,-9,WN,2162,N228WN,LGA,MDW,118,725,13,50,2013-01-03T18:00:00Z,5
2013,1,3,1411,1315,56,1522,1431,51,EV,4120,N12564,EWR,BUF,56,282,13,15,2013-01-03T18:00:00Z,5
2013,1,3,1419,1410,9,1611,1555,16,MQ,4491,N739MQ,LGA,CLE,79,419,14,10,2013-01-03T19:00:00Z,5
2013,1,3,1427,1420,7,1724,1713,11,UA,1618,N12109,EWR,TPA,157,997,14,20,2013-01-03T19:00:00Z,5
2013,1,3,1438,1445,-7,1627,1634,-7,EV,4596,N13914,EWR,STL,151,872,14,45,2013-01-03T19:00:00Z,5
2013,1,3,1445,1445,0,1726,1710,16,MQ,4669,N542MQ,LGA,ATL,130,762,14,45,2013-01-03T19:00:00Z,5
2013,1,3,1453,1459,-6,1636,1645,-9,B6,1053,N283JB,JFK,PIT,72,340,14,59,2013-01-03T19:00:00Z,5
2013,1,3,1457,1456,1,1648,1624,24,9E,4357,N8646A,JFK,ORF,58,290,14,56,2013-01-03T19:00:00Z,5
2013,1,3,1503,1505,-2,1726,1734,-8,UA,745,N580UA,LGA,DEN,208,1620,15,5,2013-01-03T20:00:00Z,5
2013,1,3,1509,1450,19,1813,1755,18,AA,1813,N5ETAA,JFK,MCO,153,944,14,50,2013-01-03T19:00:00Z,5
2013,1,3,1518,1530,-12,1724,1725,-1,MQ,4146,N612MQ,JFK,CMH,93,483,15,30,2013-01-03T20:00:00Z,5
2013,1,3,1522,1520,2,1658,1644,14,EV,4581,N18556,EWR,MKE,117,725,15,20,2013-01-03T20:00:00Z,5
2013,1,3,1539,1533,6,1859,1857,2,B6,137,N594JB,JFK,RSW,174,1074,15,33,2013-01-03T20:00:00Z,5
2013,1,3,1550,1520,30,1710,1654,16,9E,4105,N8976E,JFK,IAD,51,228,15,20,2013-01-03T20:00:00Z,5
2013,1,3,1551,1600,-9,1817,1820,-3,MQ,3985,N600MQ,JFK,CVG,117,589,16,0,2013-01-03T21:00:00Z,5
2013,1,3,1607,1535,32,1824,1743,41,EV,4352,N14543,EWR,CVG,118,569,15,35,2013-01-03T20:00:00Z,5
2013,1,3,1725,1725,0,2024,2050,-26,UA,512,N518UA,JFK,SFO,332,2586,17,25,2013-01-03T22:00:00Z,5
2013,1,3,1727,1610,77,1855,1756,59,EV,5486,N741EV,LGA,PIT,65,335,16,10,2013-01-03T21:00:00Z,5
2013,1,3,1731,1730,1,2036,2023,13,UA,1637,N18220,EWR,TPA,165,997,17,30,2013-01-03T22:00:00Z,5
2013,1,3,1748,1725,23,1958,1933,25,EV,4144,N13550,EWR,CVG,110,569,17,25,2013-01-03T22:00:00Z,5
2013,1,3,1758,1800,-2,1934,1951,-17,B6,1111,N281JB,JFK,RDU,76,427,18,0,2013-01-03T23:00:00Z,5
2013,1,3,1801,1759,2,2023,2014,9,EV,4321,N11107,EWR,MCI,169,1092,17,59,2013-01-03T22:00:00Z,5
2013,1,3,1801,1635,86,2006,1845,81,B6,1085,N328JB,JFK,CLT,95,541,16,35,2013-01-03T21:00:00Z,5
2013,1,3,1808,1810,-2,2027,2104,-37,UA,812,N849UA,EWR,LAS,281,2227,18,10,2013-01-03T23:00:00Z,5
2013,1,3,1811,1800,11,2015,2001,14,US,373,N541UW,JFK,CLT,93,541,18,0,2013-01-03T23:00:00Z,5
2013,1,3,1812,1815,-3,2127,2151,-24,B6,173,N556JB,JFK,SJC,321,2569,18,15,2013-01-03T23:00:00Z,5
2013,1,3,1819,1820,-1,2108,2150,-42,AA,119,N3DNAA,EWR,LAX,310,2454,18,20,2013-01-03T23:00:00Z,5
2013,1,3,1819,1815,4,1942,1939,3,UA,1703,N37293,EWR,BOS,43,200,18,15,2013-01-03T23:00:00Z,5
2013,1,3,1823,1810,13,2048,2037,11,9E,3542,N602LR,JFK,MSP,152,1029,18,10,2013-01-03T23:00:00Z,5
2013,1,3,1827,1827,0,2033,2045,-12,UA,612,N541UA,EWR,DEN,207,1605,18,27,2013-01-03T23:00:00Z,5
2013,1,3,1833,1840,-7,2019,2020,-1,MQ,3730,N522MQ,EWR,ORD,110,719,18,40,2013-01-03T23:00:00Z,5
2013,1,3,1834,1540,174,2040,1744,176,EV,4207,N34110,EWR,MSP,152,1008,15,40,2013-01-03T20:00:00Z,5
2013,1,3,1838,1815,23,2052,2037,15,9E,3424,N915XJ,JFK,DTW,87,509,18,15,2013-01-03T23:00:00Z,5
2013,1,3,1850,1745,65,2148,2120,28,AA,177,N332AA,JFK,SFO,314,2586,17,45,2013-01-03T22:00:00Z,5
2013,1,3,1909,1905,4,2145,2225,-40,AA,21,N338AA,JFK,LAX,293,2475,19,5,2013-01-04T00:00:00Z,5
2013,1,3,1919,1920,-1,2219,2315,-56,DL,1345,N3769L,JFK,PHX,273,2153,19,20,2013-01-04T00:00:00Z,5
2013,1,3,1926,1930,-4,2228,2243,-15,DL,1435,N997DL,LGA,TPA,163,1010,19,30,2013-01-04T00:00:00Z,5
2013,1,3,1933,1730,123,2131,1953,98,F9,511,N261AV,LGA,DEN,208,1620,17,30,2013-01-03T22:00:00Z,5
2013,1,3,1933,1925,8,2100,2045,15,9E,4127,N833AY,JFK,IAD,49,228,19,25,2013-01-04T00:00:00Z,5
2013,1,3,1950,1959,-9,2135,2144,-9,MQ,4423,N835MQ,JFK,RDU,82,427,19,59,2013-01-04T00:00:00Z,5
2013,1,3,1957,2000,-3,2229,2245,-16,DL,1147,N991DL,LGA,ATL,120,762,20,0,2013-01-04T01:00:00Z,5
2013,1,3,1958,1935,23,2215,2145,30,9E,3899,N8976E,JFK,CLE,73,425,19,35,2013-01-04T00:00:00Z,5
2013,1,3,2007,1845,82,2155,2030,85,MQ,4517,N736MQ,LGA,CRW,79,444,18,45,2013-01-03T23:00:00Z,5
2013,1,3,2008,1912,56,2258,2237,21,B6,87,N521JB,JFK,SLC,268,1990,19,12,2013-01-04T00:00:00Z,5
2013,1,3,2015,2015,0,2206,2210,-4,MQ,4555,N723MQ,LGA,CMH,83,479,20,15,2013-01-04T01:00:00Z,5
2013,1,3,2054,2100,-6,2207,2220,-13,MQ,3744,N515MQ,EWR,ORD,106,719,21,0,2013-01-04T02:00:00Z,5
2013,1,3,2128,2035,53,204,126,38,UA,1071,N34222,EWR,BQN,190,1585,20,35,2013-01-04T01:00:00Z,5
2013,1,3,2140,2140,0,31,37,-6,B6,21,N634JB,JFK,TPA,156,1005,21,40,2013-01-04T02:00:00Z,5
2013,1,3,2157,2159,-2,2306,2306,0,EV,4322,N12996,EWR,PWM,50,284,21,59,2013-01-04T02:00:00Z,5
2013,1,3,2210,2125,45,2327,2250,37,MQ,4660,N509MQ,LGA,BNA,126,764,21,25,2013-01-04T02:00:00Z,5
2013,1,3,2257,2000,177,45,2224,141,9E,3439,N931XJ,JFK,CVG,90,589,20,0,2013-01-04T01:00:00Z,5
2013,1,3,2258,2250,8,2359,2359,0,B6,22,N708JB,JFK,SYR,42,209,22,50,2013-01-04T03:00:00Z,5
2013,1,3,NA,1125,NA,NA,1305,NA,AA,327,N3AMAA,LGA,ORD,NA,733,11,25,2013-01-03T16:00:00Z,5
2013,1,4,25,2359,26,505,442,23,B6,707,N554JB,JFK,SJU,194,1598,23,59,2013-01-05T04:00:00Z,5
2013,1,4,520,525,-5,813,820,-7,UA,1018,N78506,EWR,IAH,217,1400,5,25,2013-01-04T10:00:00Z,5
2013,1,4,553,600,-7,846,851,-5,B6,49,N506JB,JFK,PBI,145,1028,6,0,2013-01-04T11:00:00Z,5
2013,1,4,603,608,-5,733,755,-22,UA,654,N804UA,EWR,CLE,69,404,6,8,2013-01-04T11:00:00Z,5
2013,1,4,609,615,-6,737,750,-13,MQ,4518,N730MQ,LGA,RDU,68,431,6,15,2013-01-04T11:00:00Z,5
2013,1,4,639,635,4,916,940,-24,AA,711,N3ERAA,LGA,DFW,197,1389,6,35,2013-01-04T11:00:00Z,5
2013,1,4,651,700,-9,1013,1014,-1,DL,1879,N377NW,LGA,FLL,172,1076,7,0,2013-01-04T12:00:00Z,5
2013,1,4,716,720,-4,855,840,15,FL,850,N982AT,LGA,MKE,112,738,7,20,2013-01-04T12:00:00Z,5
2013,1,4,737,739,-2,1033,1044,-11,UA,1179,N33266,EWR,TPA,156,997,7,39,2013-01-04T12:00:00Z,5
2013,1,4,744,745,-1,907,922,-15,UA,393,N464UA,EWR,ORD,113,719,7,45,2013-01-04T12:00:00Z,5
2013,1,4,746,745,1,1106,1125,-19,AA,59,N339AA,JFK,SFO,343,2586,7,45,2013-01-04T12:00:00Z,5
2013,1,4,754,759,-5,1030,1039,-9,DL,2047,N627DL,LGA,ATL,117,762,7,59,2013-01-04T12:00:00Z,5
2013,1,4,801,759,2,1002,959,3,US,1733,N192UW,LGA,CLT,90,544,7,59,2013-01-04T12:00:00Z,5
2013,1,4,807,810,-3,1016,1007,9,EV,4537,N10575,EWR,MEM,160,946,8,10,2013-01-04T13:00:00Z,5
2013,1,4,808,815,-7,1122,1131,-9,DL,1167,N308DE,JFK,TPA,165,1005,8,15,2013-01-04T13:00:00Z,5
2013,1,4,813,810,3,1335,1315,20,AA,655,N5FSAA,JFK,STT,216,1623,8,10,2013-01-04T13:00:00Z,5
2013,1,4,815,820,-5,938,955,-17,MQ,4655,N502MQ,LGA,BNA,118,764,8,20,2013-01-04T13:00:00Z,5
2013,1,4,830,840,-10,1012,1030,-18,MQ,4521,N837MQ,LGA,RDU,73,431,8,40,2013-01-04T13:00:00Z,5
2013,1,4,846,842,4,1000,1004,-4,EV,4260,N13965,EWR,ORF,48,284,8,42,2013-01-04T13:00:00Z,5
2013,1,4,848,900,-12,1108,1110,-2,MQ,4478,N736MQ,LGA,DTW,95,502,9,0,2013-01-04T14:00:00Z,5
2013,1,4,859,857,2,1157,1204,-7,UA,1548,N37456,EWR,IAH,213,1400,8,57,2013-01-04T13:00:00Z,5
2013,1,4,900,905,-5,1224,1226,-2,DL,2379,N317NB,LGA,FLL,165,1076,9,5,2013-01-04T14:00:00Z,5
2013,1,4,928,919,9,1039,1030,9,B6,1004,N634JB,JFK,BOS,41,187,9,19,2013-01-04T14:00:00Z,5
2013,1,4,935,937,-2,1106,1102,4,B6,4,N709JB,JFK,BUF,67,301,9,37,2013-01-04T14:00:00Z,5
2013,1,4,950,958,-8,1114,1138,-24,UA,1027,N76504,LGA,ORD,119,733,9,58,2013-01-04T14:00:00Z,5
2013,1,4,952,959,-7,1114,1129,-15,MQ,4670,N546MQ,LGA,BNA,120,764,9,59,2013-01-04T14:00:00Z,5
2013,1,4,1000,1000,0,1259,1321,-22,UA,499,N445UA,EWR,SEA,337,2402,10,0,2013-01-04T15:00:00Z,5
2013,1,4,1027,1030,-3,1240,1252,-12,DL,2343,N325NB,EWR,ATL,118,746,10,30,2013-01-04T15:00:00Z,5
2013,1,4,1047,1050,-3,1216,1227,-11,EV,4662,N12540,EWR,RDU,74,416,10,50,2013-01-04T15:00:00Z,5
2013,1,4,1057,1100,-3,1208,1216,-8,US,2171,N951UW,LGA,DCA,46,214,11,0,2013-01-04T16:00:00Z,5
2013,1,4,1122,1125,-3,1550,1620,-30,DL,315,N3748Y,JFK,SJU,187,1598,11,25,2013-01-04T16:00:00Z,5
2013,1,4,1143,1144,-1,1254,1255,-1,EV,4347,N16546,EWR,BTV,48,266,11,44,2013-01-04T16:00:00Z,5
2013,1,4,1155,1200,-5,1346,1356,-10,US,1443,N738US,JFK,CLT,91,541,12,0,2013-01-04T17:00:00Z,5
2013,1,4,1202,1158,4,1504,1502,2,B6,625,N249JB,JFK,HOU,228,1428,11,58,2013-01-04T16:00:00Z,5
2013,1,4,1243,1240,3,1443,1445,-2,DL,1131,N334NB,LGA,DTW,83,502,12,40,2013-01-04T17:00:00Z,5
2013,1,4,1249,1235,14,1434,1415,19,MQ,4404,N713MQ,JFK,RDU,80,427,12,35,2013-01-04T17:00:00Z,5
2013,1,4,1255,1300,-5,1417,1440,-23,AA,329,N467AA,LGA,ORD,118,733,13,0,2013-01-04T18:00:00Z,5
2013,1,4,1324,1325,-1,1504,1505,-1,MQ,4475,N737MQ,LGA,RDU,75,431,13,25,2013-01-04T18:00:00Z,5
2013,1,4,1325,1330,-5,1550,1605,-15,DL,2043,N3753,JFK,ATL,120,760,13,30,2013-01-04T18:00:00Z,5
2013,1,4,1342,1329,13,1438,1431,7,EV,4280,N15555,EWR,BWI,36,169,13,29,2013-01-04T18:00:00Z,5
2013,1,4,1344,1345,-1,1641,1647,-6,UA,428,N432UA,EWR,IAH,217,1400,13,45,2013-01-04T18:00:00Z,5
2013,1,4,1443,1415,28,1652,1638,14,DL,935,N341NB,EWR,ATL,113,746,14,15,2013-01-04T19:00:00Z,5
2013,1,4,1443,1445,-2,1703,1710,-7,MQ,4669,N516MQ,LGA,ATL,119,762,14,45,2013-01-04T19:00:00Z,5
2013,1,4,1446,1456,-10,1607,1624,-17,9E,4357,N8611A,JFK,ORF,53,290,14,56,2013-01-04T19:00:00Z,5
2013,1,4,1449,1450,-1,1636,1645,-9,MQ,4172,N644MQ,JFK,CLE,80,425,14,50,2013-01-04T19:00:00Z,5
2013,1,4,1452,1455,-3,1626,1645,-19,AA,337,N522AA,LGA,ORD,120,733,14,55,2013-01-04T19:00:00Z,5
2013,1,4,1457,1357,60,1554,1507,47,EV,4434,N14923,EWR,MHT,37,209,13,57,2013-01-04T18:00:00Z,5
2013,1,4,1515,1315,120,1600,1411,109,EV,4368,N13994,EWR,BDL,26,116,13,15,2013-01-04T18:00:00Z,5
2013,1,4,1520,1520,0,1645,1654,-9,9E,4105,N8836A,JFK,IAD,48,228,15,20,2013-01-04T20:00:00Z,5
2013,1,4,1526,1530,-4,1740,1737,3,US,1665,N723UW,LGA,CLT,100,544,15,30,2013-01-04T20:00:00Z,5
2013,1,4,1537,1459,38,1849,1806,43,B6,377,N516JB,LGA,FLL,157,1076,14,59,2013-01-04T19:00:00Z,5
2013,1,4,1542,1529,13,1828,1837,-9,UA,1624,N76505,EWR,FLL,151,1065,15,29,2013-01-04T20:00:00Z,5
2013,1,4,1543,1545,-2,1802,1815,-13,DL,1942,N319NB,EWR,ATL,116,746,15,45,2013-01-04T20:00:00Z,5
2013,1,4,1552,1510,42,1751,1710,41,MQ,4579,N508MQ,LGA,CLT,92,544,15,10,2013-01-04T20:00:00Z,5
2013,1,4,1553,1550,3,1755,1827,-32,9E,3601,N8948B,JFK,IND,102,665,15,50,2013-01-04T20:00:00Z,5
2013,1,4,1602,1359,123,1715,1517,118,EV,5712,N828AS,JFK,IAD,44,228,13,59,2013-01-04T18:00:00Z,5
2013,1,4,1630,1600,30,1736,1732,4,9E,3453,N904XJ,JFK,BOS,41,187,16,0,2013-01-04T21:00:00Z,5
2013,1,4,1641,1640,1,1942,1955,-13,AA,773,N541AA,LGA,DFW,208,1389,16,40,2013-01-04T21:00:00Z,5
2013,1,4,1654,1700,-6,2127,2204,-37,DL,329,N3751B,JFK,SJU,192,1598,17,0,2013-01-04T22:00:00Z,5
2013,1,4,1712,1715,-3,2010,2019,-9,DL,1585,N990DL,LGA,MCO,150,950,17,15,2013-01-04T22:00:00Z,5
2013,1,4,1722,1545,97,2202,2039,83,B6,703,N590JB,JFK,SJU,196,1598,15,45,2013-01-04T20:00:00Z,5
2013,1,4,1724,1730,-6,1948,1959,-11,FL,623,N940AT,LGA,ATL,120,762,17,30,2013-01-04T22:00:00Z,5
2013,1,4,1736,1745,-9,1935,1953,-18,DL,2331,N922DL,LGA,DTW,84,502,17,45,2013-01-04T22:00:00Z,5
2013,1,4,1820,1810,10,2113,2104,9,UA,812,N819UA,EWR,LAS,303,2227,18,10,2013-01-04T23:00:00Z,5
2013,1,4,1846,1819,27,2012,1932,40,EV,4520,N13997,EWR,PWM,48,284,18,19,2013-01-04T23:00:00Z,5
2013,1,4,1850,1855,-5,2157,2210,-13,DL,2391,N3738B,JFK,TPA,152,1005,18,55,2013-01-04T23:00:00Z,5
2013,1,4,1901,1910,-9,2212,2215,-3,AA,2075,N4UCAA,EWR,DFW,212,1372,19,10,2013-01-05T00:00:00Z,5
2013,1,4,1901,1905,-4,2211,2235,-24,UA,1127,N12216,EWR,SFO,339,2565,19,5,2013-01-05T00:00:00Z,5
2013,1,4,1927,1920,7,2234,2246,-12,DL,83,N327NW,JFK,FLL,151,1069,19,20,2013-01-05T00:00:00Z,5
2013,1,4,1930,1930,0,2225,2247,-22,DL,1854,N342NB,LGA,FLL,158,1076,19,30,2013-01-05T00:00:00Z,5
2013,1,4,1948,1940,8,2250,2240,10,AA,1787,N3CAAA,JFK,TPA,152,1005,19,40,2013-01-05T00:00:00Z,5
2013,1,4,2005,1940,25,2320,2241,39,B6,381,N639JB,LGA,FLL,152,1076,19,40,2013-01-05T00:00:00Z,5
2013,1,4,2005,2005,0,2311,2311,0,UA,983,N810UA,EWR,TPA,152,997,20,5,2013-01-05T01:00:00Z,5
2013,1,4,2029,2030,-1,2154,2155,-1,FL,354,N977AT,LGA,CAK,61,397,20,30,2013-01-05T01:00:00Z,5
2013,1,4,2031,2000,31,2131,2101,30,EV,4309,N12540,EWR,ALB,31,143,20,0,2013-01-05T01:00:00Z,5
2013,1,4,2036,2045,-9,2134,2216,-42,9E,3395,N904XJ,JFK,DCA,41,213,20,45,2013-01-05T01:00:00Z,5
2013,1,4,2037,2015,22,2329,2321,8,B6,47,N646JB,JFK,FLL,151,1069,20,15,2013-01-05T01:00:00Z,5
2013,1,4,2042,2005,37,2240,2204,36,EV,4133,N16546,EWR,GSP,92,594,20,5,2013-01-05T01:00:00Z,5
2013,1,4,2045,2029,16,2359,2350,9,B6,165,N648JB,JFK,PDX,350,2454,20,29,2013-01-05T01:00:00Z,5
2013,1,4,2048,1912,96,2332,2237,55,B6,87,N570JB,JFK,SLC,266,1990,19,12,2013-01-05T00:00:00Z,5
2013,1,4,2056,2025,31,20,2333,47,UA,1482,N14237,EWR,DFW,210,1372,20,25,2013-01-05T01:00:00Z,5
2013,1,4,2057,2100,-3,2334,2343,-9,B6,399,N580JB,LGA,MCO,137,950,21,0,2013-01-05T02:00:00Z,5
2013,1,4,2103,2050,13,2154,2202,-8,B6,1020,N559JB,JFK,BOS,37,187,20,50,2013-01-05T01:00:00Z,5
2013,1,4,2120,2125,-5,2218,2234,-16,UA,1066,N33262,EWR,BOS,41,200,21,25,2013-01-05T02:00:00Z,5
2013,1,4,2138,2107,31,2346,2322,24,EV,3819,N14991,EWR,SDF,109,642,21,7,2013-01-05T02:00:00Z,5
2013,1,4,2158,2159,-1,2314,2306,8,EV,4322,N11547,EWR,PWM,50,284,21,59,2013-01-05T02:00:00Z,5
2013,1,4,2249,2145,64,9,2311,58,B6,104,N179JB,JFK,BUF,64,301,21,45,2013-01-05T02:00:00Z,5
2013,1,4,NA,845,NA,NA,1015,NA,9E,3405,NA,JFK,DCA,NA,213,8,45,2013-01-04T13:00:00Z,5
2013,1,5,458,500,-2,640,650,-10,US,1030,N560UW,EWR,CLT,85,529,5,0,2013-01-05T10:00:00Z,5
2013,1,5,559,600,-1,843,858,-15,UA,1627,N34222,EWR,PBI,144,1023,6,0,2013-01-05T11:00:00Z,5
2013,1,5,605,610,-5,917,921,-4,B6,135,N635JB,JFK,RSW,171,1074,6,10,2013-01-05T11:00:00Z,5
2013,1,5,627,630,-3,1127,1140,-13,AA,413,N3HBAA,JFK,SJU,195,1598,6,30,2013-01-05T11:00:00Z,5
2013,1,5,628,630,-2,815,833,-18,US,1019,N438US,EWR,CLT,83,529,6,30,2013-01-05T11:00:00Z,5
