year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,group
2013,1,3,627,635,-8,945,1019,-34,UA,849,N451UA,EWR,PHX,292,2133,6,35,2013-01-03T11:00:00Z,1
2013,1,3,627,630,-3,947,1018,-31,US,27,N520UW,JFK,PHX,292,2153,6,30,2013-01-03T11:00:00Z,1
2013,1,3,628,630,-2,853,841,12,US,1433,N171US,LGA,CLT,103,544,6,30,2013-01-03T11:00:00Z,1
2013,1,3,702,658,4,906,915,-9,UA,510,N497UA,EWR,DEN,219,1605,6,58,2013-01-03T11:00:00Z,1
2013,1,3,704,655,9,954,921,33,B6,117,N296JB,JFK,MSY,204,1182,6,55,2013-01-03T11:00:00Z,1
2013,1,3,714,720,-6,848,840,8,FL,850,N938AT,LGA,MKE,123,738,7,20,2013-01-03T12:00:00Z,1
2013,1,3,715,715,0,1016,1027,-11,UA,1526,N77258,EWR,RSW,166,1068,7,15,2013-01-03T12:00:00Z,1
2013,1,3,724,725,-1,1012,1030,-18,AS,11,N533AS,EWR,SEA,325,2402,7,25,2013-01-03T12:00:00Z,1
2013,1,3,729,730,-1,1000,1004,-4,DL,807,N316NB,EWR,ATL,132,746,7,30,2013-01-03T12:00:00Z,1
2013,1,3,742,737,5,1038,1113,-35,B6,643,N524JB,JFK,SFO,327,2586,7,37,2013-01-03T12:00:00Z,1
2013,1,3,817,759,18,912,909,3,EV,4457,N16976,EWR,MHT,37,209,7,59,2013-01-03T12:00:00Z,1
2013,1,3,837,835,2,1150,1215,-25,UA,1517,N77261,EWR,SFO,324,2565,8,35,2013-01-03T13:00:00Z,1
2013,1,3,839,840,-1,939,959,-20,UA,1268,N12225,EWR,BOS,39,200,8,40,2013-01-03T13:00:00Z,1
2013,1,3,857,900,-3,1111,1110,1,MQ,4478,N739MQ,LGA,DTW,105,502,9,0,2013-01-03T14:00:00Z,1
2013,1,3,858,900,-2,1124,1133,-9,UA,1643,N17104,EWR,DEN,219,1605,9,0,2013-01-03T14:00:00Z,1
2013,1,3,901,903,-2,1111,1146,-35,UA,565,N586UA,EWR,LAS,271,2227,9,3,2013-01-03T14:00:00Z,1
2013,1,3,904,900,4,1108,1116,-8,DL,181,N332NW,LGA,DTW,98,502,9,0,2013-01-03T14:00:00Z,1
2013,1,3,904,905,-1,1244,1226,18,DL,2379,N334NB,LGA,FLL,177,1076,9,5,2013-01-03T14:00:00Z,1
2013,1,3,909,908,1,1421,1409,12,UA,1519,N39726,EWR,STT,212,1634,9,8,2013-01-03T14:00:00Z,1
2013,1,3,923,925,-2,1207,1150,17,WN,766,N770SA,EWR,DEN,227,1605,9,25,2013-01-03T14:00:00Z,1
2013,1,3,941,945,-4,1153,1258,-65,B6,679,N789JB,JFK,LAX,297,2475,9,45,2013-01-03T14:00:00Z,1
2013,1,3,944,745,119,1112,930,102,AA,309,N578AA,LGA,ORD,128,733,7,45,2013-01-03T12:00:00Z,1
2013,1,3,957,1000,-3,1317,1325,-8,US,75,N676AW,EWR,PHX,301,2133,10,0,2013-01-03T15:00:00Z,1
2013,1,3,1000,1005,-5,1215,1303,-48,DL,1529,N375DA,JFK,LAS,288,2248,10,5,2013-01-03T15:00:00Z,1
2013,1,3,1014,945,29,1144,1130,14,AA,319,N511AA,LGA,ORD,123,733,9,45,2013-01-03T14:00:00Z,1
2013,1,3,1016,1021,-5,1340,1342,-2,DL,1903,N995DL,LGA,SRQ,170,1047,10,21,2013-01-03T15:00:00Z,1
2013,1,3,1017,1015,2,1207,1210,-3,US,1103,N561UW,EWR,CLT,92,529,10,15,2013-01-03T15:00:00Z,1
2013,1,3,1018,930,48,1144,1103,41,9E,3661,N8475B,JFK,ROC,60,264,9,30,2013-01-03T14:00:00Z,1
2013,1,3,1028,1016,12,1229,1230,-1,DL,2319,N922DL,LGA,MSP,148,1020,10,16,2013-01-03T15:00:00Z,1
2013,1,3,1043,1050,-7,1243,1250,-7,MQ,4589,N524MQ,LGA,DTW,90,502,10,50,2013-01-03T15:00:00Z,1
2013,1,3,1048,1043,5,1418,1340,38,UA,583,N673UA,EWR,IAH,230,1400,10,43,2013-01-03T15:00:00Z,1
2013,1,3,1128,1129,-1,1500,1437,23,B6,133,N521JB,JFK,RSW,187,1074,11,29,2013-01-03T16:00:00Z,1
2013,1,3,1132,1125,7,1323,1325,-2,WN,1057,N480WN,LGA,STL,148,888,11,25,2013-01-03T16:00:00Z,1
2013,1,3,1145,1145,0,1506,1454,12,DL,1875,N969DL,LGA,TPA,161,1010,11,45,2013-01-03T16:00:00Z,1
2013,1,3,1148,1155,-7,1251,1304,-13,9E,3483,N904XJ,JFK,BOS,35,187,11,55,2013-01-03T16:00:00Z,1
2013,1,3,1152,1200,-8,1446,1510,-24,AA,3,N328AA,JFK,LAX,325,2475,12,0,2013-01-03T17:00:00Z,1
2013,1,3,1153,1200,-7,1441,1430,11,MQ,4658,N517MQ,LGA,ATL,133,762,12,0,2013-01-03T17:00:00Z,1
2013,1,3,1201,1123,38,1510,1425,45,B6,1,N531JB,JFK,FLL,171,1069,11,23,2013-01-03T16:00:00Z,1
2013,1,3,1213,1220,-7,1347,1350,-3,MQ,3697,N520MQ,EWR,ORD,124,719,12,20,2013-01-03T17:00:00Z,1
2013,1,3,1217,1200,17,1451,1438,13,DL,1947,N692DL,LGA,ATL,126,762,12,0,2013-01-03T17:00:00Z,1
2013,1,3,1235,1240,-5,1550,1555,-5,AA,2041,N630AA,JFK,MIA,164,1089,12,40,2013-01-03T17:00:00Z,1
2013,1,3,1307,1301,6,1407,1404,3,EV,4129,N12996,EWR,DCA,42,199,13,1,2013-01-03T18:00:00Z,1
2013,1,3,1313,1258,15,1539,1610,-31,B6,209,N595JB,JFK,LGB,311,2465,12,58,2013-01-03T17:00:00Z,1
2013,1,3,1333,1330,3,1645,1640,5,AA,753,N3JHAA,LGA,DFW,232,1389,13,30,2013-01-03T18:00:00Z,1
2013,1,3,1334,1315,19,1637,1611,26,B6,505,N632JB,EWR,FLL,165,1065,13,15,2013-01-03T18:00:00Z,1
2013,1,3,1346,1335,11,1705,1631,34,B6,431,N589JB,LGA,SRQ,179,1047,13,35,2013-01-03T18:00:00Z,1
2013,1,3,1354,1345,9,1704,1705,-1,AA,1073,N3GUAA,LGA,MIA,168,1096,13,45,2013-01-03T18:00:00Z,1
2013,1,3,1357,1350,7,1550,1545,5,MQ,4577,N516MQ,LGA,CLT,92,544,13,50,2013-01-03T18:00:00Z,1
2013,1,3,1414,1415,-1,1648,1638,10,DL,935,N319NB,EWR,ATL,125,746,14,15,2013-01-03T19:00:00Z,1
2013,1,3,1418,1357,21,1634,1556,38,EV,4370,N17108,EWR,CHS,106,628,13,57,2013-01-03T18:00:00Z,1
2013,1,3,1418,1341,37,2006,1935,31,UA,15,N76064,EWR,HNL,628,4963,13,41,2013-01-03T18:00:00Z,1
2013,1,3,1446,1450,-4,1636,1645,-9,MQ,4172,N641MQ,JFK,CLE,86,425,14,50,2013-01-03T19:00:00Z,1
2013,1,3,1449,1445,4,1550,1554,-4,UA,223,N413UA,EWR,BOS,43,200,14,45,2013-01-03T19:00:00Z,1
2013,1,3,1459,1457,2,1757,1823,-26,UA,1054,N12238,EWR,SFO,326,2565,14,57,2013-01-03T19:00:00Z,1
2013,1,3,1502,1510,-8,1711,1655,16,MQ,4447,N723MQ,LGA,RDU,87,431,15,10,2013-01-03T20:00:00Z,1
2013,1,3,1521,1510,11,1821,1801,20,UA,315,N565UA,EWR,MCO,153,937,15,10,2013-01-03T20:00:00Z,1
2013,1,3,1530,1530,0,1657,1650,7,WN,680,N916WN,EWR,MDW,114,711,15,30,2013-01-03T20:00:00Z,1
2013,1,3,1540,1528,12,1706,1640,26,EV,3267,N14171,EWR,ORF,57,284,15,28,2013-01-03T20:00:00Z,1
2013,1,3,1549,1545,4,1725,1744,-19,UA,1138,N78501,LGA,CLE,76,419,15,45,2013-01-03T20:00:00Z,1
2013,1,3,1552,1600,-8,1856,1903,-7,B6,509,N648JB,EWR,FLL,164,1065,16,0,2013-01-03T21:00:00Z,1
2013,1,3,1557,1550,7,1820,1820,0,9E,3355,N904XJ,JFK,MSP,149,1029,15,50,2013-01-03T20:00:00Z,1
2013,1,3,1607,1610,-3,1735,1800,-25,AA,341,N511AA,LGA,ORD,120,733,16,10,2013-01-03T21:00:00Z,1
2013,1,3,1624,1330,174,1900,1605,175,DL,2043,N392DA,JFK,ATL,140,760,13,30,2013-01-03T18:00:00Z,1
2013,1,3,1624,1625,-1,1851,1855,-4,MQ,4661,N525MQ,LGA,ATL,126,762,16,25,2013-01-03T21:00:00Z,1
2013,1,3,1625,1629,-4,1811,1806,5,EV,4645,N11565,EWR,GSO,88,445,16,29,2013-01-03T21:00:00Z,1
2013,1,3,1625,1610,15,1739,1732,7,9E,3689,N8924B,JFK,PHL,37,94,16,10,2013-01-03T21:00:00Z,1
2013,1,3,1630,1630,0,2004,2006,-2,UA,1078,N37255,EWR,SAT,261,1569,16,30,2013-01-03T21:00:00Z,1
2013,1,3,1643,1535,68,1953,1850,63,AA,763,N3EWAA,LGA,DFW,223,1389,15,35,2013-01-03T20:00:00Z,1
2013,1,3,1657,1700,-3,1933,1935,-2,DL,2042,N301DQ,EWR,ATL,127,746,17,0,2013-01-03T22:00:00Z,1
2013,1,3,1657,1650,7,1830,1840,-10,WN,2773,N792SW,EWR,STL,138,872,16,50,2013-01-03T21:00:00Z,1
2013,1,3,1700,1700,0,1923,1955,-32,AA,257,N3BYAA,JFK,LAS,297,2248,17,0,2013-01-03T22:00:00Z,1
2013,1,3,1709,1700,9,1914,1930,-16,UA,509,N469UA,LGA,DEN,205,1620,17,0,2013-01-03T22:00:00Z,1
2013,1,3,1720,1645,35,2017,2005,12,AA,181,N322AA,JFK,LAX,319,2475,16,45,2013-01-03T21:00:00Z,1
2013,1,3,1730,1725,5,2024,2023,1,UA,1134,N48127,EWR,IAH,209,1400,17,25,2013-01-03T22:00:00Z,1
2013,1,3,1731,1650,41,1847,1826,21,UA,630,N460UA,EWR,ORD,111,719,16,50,2013-01-03T21:00:00Z,1
2013,1,3,1732,1619,73,1837,1726,71,EV,4299,N11547,EWR,DCA,42,199,16,19,2013-01-03T21:00:00Z,1
2013,1,3,1745,1745,0,2034,2042,-8,B6,547,N641JB,EWR,PBI,153,1023,17,45,2013-01-03T22:00:00Z,1
2013,1,3,1808,1815,-7,1937,1952,-15,9E,4277,N602XJ,JFK,ORF,54,290,18,15,2013-01-03T23:00:00Z,1
2013,1,3,1815,1815,0,2027,2032,-5,EV,5054,N708EV,EWR,MSP,147,1008,18,15,2013-01-03T23:00:00Z,1
2013,1,3,1845,1750,55,2149,2045,64,B6,527,N517JB,EWR,MCO,149,937,17,50,2013-01-03T22:00:00Z,1
2013,1,3,1846,1810,36,2035,1945,50,MQ,4484,N739MQ,LGA,BNA,148,764,18,10,2013-01-03T23:00:00Z,1
2013,1,3,1847,1855,-8,2334,2355,-21,AA,1613,N617AA,JFK,SJU,189,1598,18,55,2013-01-03T23:00:00Z,1
2013,1,3,1847,1855,-8,2130,2142,-12,DL,951,N181DN,JFK,ATL,129,760,18,55,2013-01-03T23:00:00Z,1
2013,1,3,1850,1855,-5,2208,2210,-2,DL,2391,N312US,JFK,TPA,168,1005,18,55,2013-01-03T23:00:00Z,1
2013,1,3,1856,1859,-3,2149,2234,-45,B6,171,N796JB,JFK,SMF,313,2521,18,59,2013-01-03T23:00:00Z,1
2013,1,3,1902,1904,-2,2027,2026,1,EV,4131,N11113,EWR,RIC,54,277,19,4,2013-01-04T00:00:00Z,1
2013,1,3,1914,1850,24,2207,2240,-33,VX,29,N640VA,JFK,SFO,326,2586,18,50,2013-01-03T23:00:00Z,1
2013,1,3,1928,1928,0,19,2129,NA,EV,4532,N14171,EWR,CHS,NA,628,19,28,2013-01-04T00:00:00Z,1
2013,1,3,1929,1820,69,2050,2005,45,AA,353,N3DEAA,LGA,ORD,111,733,18,20,2013-01-03T23:00:00Z,1
2013,1,3,1941,1946,-5,2200,2154,6,EV,4304,N15910,EWR,CVG,105,569,19,46,2013-01-04T00:00:00Z,1
2013,1,3,1941,1759,102,2246,2139,67,UA,979,N402UA,EWR,PHX,274,2133,17,59,2013-01-03T22:00:00Z,1
2013,1,3,1951,1940,11,2256,2240,16,AA,1787,N3ELAA,JFK,TPA,162,1005,19,40,2013-01-04T00:00:00Z,1
2013,1,3,1954,1955,-1,2252,2310,-18,AA,1709,N3HCAA,LGA,MIA,156,1096,19,55,2013-01-04T00:00:00Z,1
2013,1,3,1957,1945,12,2232,2329,-57,B6,645,N793JB,JFK,SFO,315,2586,19,45,2013-01-04T00:00:00Z,1
2013,1,3,2001,2000,1,2107,2143,-36,DL,402,N341NB,JFK,BOS,38,187,20,0,2013-01-04T01:00:00Z,1
2013,1,3,2040,2005,35,2255,2204,51,EV,4133,N13975,EWR,GSP,104,594,20,5,2013-01-04T01:00:00Z,1
2013,1,3,2114,1836,158,2240,2010,150,B6,130,N329JB,JFK,BUF,61,301,18,36,2013-01-03T23:00:00Z,1
2013,1,3,2137,2135,2,2358,50,-52,AA,185,N336AA,JFK,LAX,299,2475,21,35,2013-01-04T02:00:00Z,1
2013,1,3,2220,2145,35,103,37,26,B6,35,N562JB,JFK,PBI,146,1028,21,45,2013-01-04T02:00:00Z,1
2013,1,3,2245,2155,50,26,2337,49,B6,1109,N328JB,JFK,RDU,80,427,21,55,2013-01-04T02:00:00Z,1
2013,1,4,456,500,-4,631,650,-19,US,1030,N186US,EWR,CLT,77,529,5,0,2013-01-04T10:00:00Z,1
2013,1,4,546,540,6,851,850,1,AA,1141,N5DVAA,JFK,MIA,159,1089,5,40,2013-01-04T10:00:00Z,1
2013,1,4,555,600,-5,745,801,-16,EV,4911,N719EV,EWR,DTW,89,488,6,0,2013-01-04T11:00:00Z,1
2013,1,4,556,600,-4,706,715,-9,EV,5716,N877AS,JFK,IAD,51,228,6,0,2013-01-04T11:00:00Z,1
2013,1,4,601,600,1,732,735,-3,MQ,3768,N500MQ,EWR,ORD,120,719,6,0,2013-01-04T11:00:00Z,1
2013,1,4,616,630,-14,806,833,-27,US,1019,N420US,EWR,CLT,84,529,6,30,2013-01-04T11:00:00Z,1
2013,1,4,628,630,-2,947,1018,-31,US,27,N508AY,JFK,PHX,281,2153,6,30,2013-01-04T11:00:00Z,1
2013,1,4,639,640,-1,859,900,-1,EV,4122,N14920,EWR,SDF,116,642,6,40,2013-01-04T11:00:00Z,1
2013,1,4,650,655,-5,933,1030,-57,DL,1415,N397DA,JFK,SLC,265,1990,6,55,2013-01-04T11:00:00Z,1
2013,1,4,700,700,0,941,1025,-44,VX,399,N633VA,JFK,LAX,318,2475,7,0,2013-01-04T12:00:00Z,1
2013,1,4,705,705,0,956,1000,-4,UA,775,N473UA,EWR,MCO,147,937,7,5,2013-01-04T12:00:00Z,1
2013,1,4,707,705,2,957,1034,-37,UA,1655,N38727,EWR,SNA,327,2434,7,5,2013-01-04T12:00:00Z,1
2013,1,4,710,710,0,914,850,24,MQ,3737,N523MQ,EWR,ORD,111,719,7,10,2013-01-04T12:00:00Z,1
2013,1,4,721,715,6,1201,1206,-5,B6,715,N809JB,JFK,SJU,193,1598,7,15,2013-01-04T12:00:00Z,1
2013,1,4,724,730,-6,1015,1040,-25,AA,2083,N4YJAA,EWR,DFW,202,1372,7,30,2013-01-04T12:00:00Z,1
2013,1,4,727,730,-3,1025,1115,-50,VX,11,N854VA,JFK,SFO,328,2586,7,30,2013-01-04T12:00:00Z,1
2013,1,4,758,805,-7,909,919,-10,B6,1172,N317JB,EWR,BOS,42,200,8,5,2013-01-04T13:00:00Z,1
2013,1,4,820,827,-7,1119,1140,-21,DL,2395,N315US,LGA,PBI,150,1035,8,27,2013-01-04T13:00:00Z,1
2013,1,4,856,859,-3,1123,1145,-22,DL,1747,N555NW,LGA,ATL,119,762,8,59,2013-01-04T13:00:00Z,1
2013,1,4,900,903,-3,1102,1152,-50,UA,565,N482UA,EWR,LAS,280,2227,9,3,2013-01-04T14:00:00Z,1
2013,1,4,914,915,-1,1231,1211,20,B6,41,N569JB,JFK,MCO,153,944,9,15,2013-01-04T14:00:00Z,1
2013,1,4,917,920,-3,1228,1240,-12,AA,1589,N544AA,EWR,DFW,208,1372,9,20,2013-01-04T14:00:00Z,1
2013,1,4,934,940,-6,1228,1235,-7,B6,361,N805JB,LGA,PBI,151,1035,9,40,2013-01-04T14:00:00Z,1
2013,1,4,935,908,27,1134,1120,14,EV,4638,N15910,EWR,CVG,97,569,9,8,2013-01-04T14:00:00Z,1
2013,1,4,946,840,66,1115,1030,45,EV,4548,N11565,EWR,RDU,74,416,8,40,2013-01-04T13:00:00Z,1
2013,1,4,958,1000,-2,1205,1206,-1,US,1177,N758US,LGA,CLT,93,544,10,0,2013-01-04T15:00:00Z,1
2013,1,4,1040,1045,-5,1237,1252,-15,DL,1573,N335NB,LGA,MEM,150,963,10,45,2013-01-04T15:00:00Z,1
2013,1,4,1053,1100,-7,1349,1425,-36,UA,642,N518UA,JFK,SFO,337,2586,11,0,2013-01-04T16:00:00Z,1
2013,1,4,1055,1100,-5,1203,1215,-12,MQ,3792,N504MQ,JFK,DCA,47,213,11,0,2013-01-04T16:00:00Z,1
2013,1,4,1057,1100,-3,1414,1431,-17,B6,641,N705JB,JFK,SFO,334,2586,11,0,2013-01-04T16:00:00Z,1
2013,1,4,1100,1100,0,1343,1432,-49,UA,1298,N87513,EWR,SFO,323,2565,11,0,2013-01-04T16:00:00Z,1
2013,1,4,1110,1100,10,1211,1215,-4,WN,321,N700GS,LGA,BWI,38,185,11,0,2013-01-04T16:00:00Z,1
2013,1,4,1116,1114,2,1332,1345,-13,UA,1493,N35204,LGA,DEN,227,1620,11,14,2013-01-04T16:00:00Z,1
2013,1,4,1145,1145,0,1316,1335,-19,WN,794,N370SW,EWR,STL,133,872,11,45,2013-01-04T16:00:00Z,1
2013,1,4,1217,1220,-3,1405,1415,-10,AA,1757,N566AA,LGA,STL,143,888,12,20,2013-01-04T17:00:00Z,1
2013,1,4,1224,1230,-6,1332,1343,-11,EV,4087,N14993,EWR,PWM,48,284,12,30,2013-01-04T17:00:00Z,1
2013,1,4,1224,1229,-5,1533,1526,7,B6,27,N198JB,JFK,TPA,161,1005,12,29,2013-01-04T17:00:00Z,1
2013,1,4,1302,1230,32,1442,1427,15,EV,4640,N13965,EWR,DAY,85,533,12,30,2013-01-04T17:00:00Z,1
2013,1,4,1325,1335,-10,1629,1631,-2,B6,431,N580JB,LGA,SRQ,161,1047,13,35,2013-01-04T18:00:00Z,1
2013,1,4,1351,1355,-4,1644,1708,-24,DL,2079,N338NW,LGA,FLL,159,1076,13,55,2013-01-04T18:00:00Z,1
2013,1,4,1354,1400,-6,1621,1636,-15,DL,2247,N646DL,LGA,ATL,117,762,14,0,2013-01-04T19:00:00Z,1
2013,1,4,1356,1359,-3,1653,1656,-3,UA,424,N540UA,EWR,PBI,158,1023,13,59,2013-01-04T18:00:00Z,1
2013,1,4,1429,1355,34,1536,1510,26,B6,602,N284JB,JFK,PWM,45,273,13,55,2013-01-04T18:00:00Z,1
2013,1,4,1450,1450,0,1637,1640,-3,MQ,4403,N828MQ,JFK,RDU,80,427,14,50,2013-01-04T19:00:00Z,1
2013,1,4,1505,1500,5,1629,1639,-10,UA,459,N491UA,LGA,ORD,117,733,15,0,2013-01-04T20:00:00Z,1
2013,1,4,1507,1455,12,1828,1825,3,AA,1769,N5FNAA,JFK,MIA,159,1089,14,55,2013-01-04T19:00:00Z,1
2013,1,4,1509,1510,-1,1656,1655,1,MQ,4447,N722MQ,LGA,RDU,73,431,15,10,2013-01-04T20:00:00Z,1
2013,1,4,1524,1506,18,1814,1819,-5,UA,1452,N17122,EWR,LAX,320,2454,15,6,2013-01-04T20:00:00Z,1
2013,1,4,1527,1457,30,1820,1821,-1,UA,595,N436UA,EWR,SFO,332,2565,14,57,2013-01-04T19:00:00Z,1
2013,1,4,1529,1530,-1,1640,1650,-10,WN,680,N936WN,EWR,MDW,115,711,15,30,2013-01-04T20:00:00Z,1
2013,1,4,1531,1509,22,1759,1741,18,EV,3817,N14991,EWR,JAX,130,820,15,9,2013-01-04T20:00:00Z,1
2013,1,4,1546,1548,-2,1822,1830,-8,DL,95,N3745B,JFK,ATL,119,760,15,48,2013-01-04T20:00:00Z,1
2013,1,4,1554,1555,-1,1757,1817,-20,DL,1771,N336NB,JFK,DTW,88,509,15,55,2013-01-04T20:00:00Z,1
2013,1,4,1555,1522,33,1756,1727,29,EV,4576,N16546,EWR,GRR,103,605,15,22,2013-01-04T20:00:00Z,1
2013,1,4,1600,1555,5,1709,1715,-6,B6,12,N294JB,JFK,SYR,47,209,15,55,2013-01-04T20:00:00Z,1
2013,1,4,1618,1619,-1,1714,1723,-9,EV,4271,N12567,EWR,ALB,33,143,16,19,2013-01-04T21:00:00Z,1
2013,1,4,1640,1645,-5,1831,1906,-35,9E,4027,N8828D,EWR,CVG,93,569,16,45,2013-01-04T21:00:00Z,1
2013,1,4,1640,1615,25,1946,1913,33,B6,985,N558JB,LGA,TPA,154,1010,16,15,2013-01-04T21:00:00Z,1
2013,1,4,1644,1635,9,1809,1816,-7,UA,1638,N77430,EWR,CLE,66,404,16,35,2013-01-04T21:00:00Z,1
2013,1,4,1655,1700,-5,2004,2036,-32,DL,127,N718TW,JFK,LAX,334,2475,17,0,2013-01-04T22:00:00Z,1
2013,1,4,1702,1650,12,1823,1826,-3,UA,630,N816UA,EWR,ORD,116,719,16,50,2013-01-04T21:00:00Z,1
2013,1,4,1715,1720,-5,1853,1905,-12,MQ,4479,N711MQ,LGA,RDU,76,431,17,20,2013-01-04T22:00:00Z,1
2013,1,4,1717,1720,-3,1820,1843,-23,UA,531,N402UA,EWR,BOS,43,200,17,20,2013-01-04T22:00:00Z,1
2013,1,4,1729,1640,49,1905,1816,49,EV,4485,N27962,EWR,RDU,69,416,16,40,2013-01-04T21:00:00Z,1
2013,1,4,1738,1720,18,2050,2033,17,DL,1779,N371NW,LGA,FLL,170,1076,17,20,2013-01-04T22:00:00Z,1
2013,1,4,1753,1800,-7,1856,1917,-21,B6,1016,N267JB,JFK,BOS,41,187,18,0,2013-01-04T23:00:00Z,1
2013,1,4,1808,1810,-2,2042,2132,-50,B6,217,N794JB,JFK,LGB,313,2465,18,10,2013-01-04T23:00:00Z,1
2013,1,4,1813,1800,13,2057,2110,-13,UA,243,N807UA,EWR,SAN,307,2425,18,0,2013-01-04T23:00:00Z,1
2013,1,4,1816,1730,46,2019,1936,43,EV,4382,N13913,EWR,DTW,90,488,17,30,2013-01-04T22:00:00Z,1
2013,1,4,1853,1855,-2,2035,2103,-28,US,1491,N180US,LGA,CLT,81,544,18,55,2013-01-04T23:00:00Z,1
2013,1,4,1855,1900,-5,2010,2018,-8,EV,5714,N827AS,JFK,IAD,46,228,19,0,2013-01-05T00:00:00Z,1
2013,1,4,1907,1850,17,2204,2240,-36,VX,29,N632VA,JFK,SFO,334,2586,18,50,2013-01-04T23:00:00Z,1
2013,1,4,1922,1915,7,2052,2111,-19,9E,3525,N920XJ,JFK,ORD,123,740,19,15,2013-01-05T00:00:00Z,1
2013,1,4,1922,1925,-3,2051,2045,6,9E,4127,N8932C,JFK,IAD,50,228,19,25,2013-01-05T00:00:00Z,1
2013,1,4,1928,1930,-2,2227,2243,-16,DL,1435,N961DL,LGA,TPA,154,1010,19,30,2013-01-05T00:00:00Z,1
2013,1,4,1942,1904,38,2054,2026,28,EV,4131,N14177,EWR,RIC,49,277,19,4,2013-01-05T00:00:00Z,1
2013,1,4,1954,2000,-6,2120,2143,-23,DL,402,N302NB,JFK,BOS,39,187,20,0,2013-01-05T01:00:00Z,1
2013,1,4,2014,1936,38,2129,2056,33,EV,5693,N828AS,LGA,IAD,46,229,19,36,2013-01-05T00:00:00Z,1
2013,1,4,2030,2030,0,2248,2258,-10,B6,115,N294JB,JFK,MSY,179,1182,20,30,2013-01-05T01:00:00Z,1
2013,1,4,2050,2020,30,2258,2245,13,MQ,4662,N508MQ,LGA,ATL,107,762,20,20,2013-01-05T01:00:00Z,1
2013,1,4,2113,2029,44,2157,2140,17,9E,3609,N8970D,JFK,PHL,26,94,20,29,2013-01-05T01:00:00Z,1
2013,1,4,2115,2125,-10,2228,2250,-22,MQ,4660,N525MQ,LGA,BNA,116,764,21,25,2013-01-05T02:00:00Z,1
2013,1,4,2253,2255,-2,12,15,-3,B6,112,N662JB,JFK,BUF,63,301,22,55,2013-01-05T03:00:00Z,1
2013,1,4,2307,2255,12,17,2359,18,B6,1018,N519JB,JFK,BOS,42,187,22,55,2013-01-05T03:00:00Z,1
2013,1,4,NA,1530,NA,NA,1725,NA,AA,2223,N569AA,LGA,STL,NA,888,15,30,2013-01-04T20:00:00Z,1
2013,1,5,554,600,-6,739,759,-20,EV,4911,N600QX,EWR,DTW,84,488,6,0,2013-01-05T11:00:00Z,1
2013,1,5,627,600,27,916,901,15,B6,125,N641JB,JFK,FLL,153,1069,6,0,2013-01-05T11:00:00Z,1
2013,1,5,641,637,4,1009,1021,-12,UA,470,N488UA,EWR,PHX,304,2133,6,37,2013-01-05T11:00:00Z,1
2013,1,5,655,700,-5,1010,1014,-4,DL,1879,N358NW,LGA,FLL,167,1076,7,0,2013-01-05T12:00:00Z,1
2013,1,5,656,635,21,1002,940,22,AA,711,N3HXAA,LGA,DFW,218,1389,6,35,2013-01-05T11:00:00Z,1
2013,1,5,731,735,-4,856,858,-2,B6,20,N281JB,JFK,ROC,57,264,7,35,2013-01-05T12:00:00Z,1
2013,1,5,801,805,-4,919,920,-1,AA,1838,N5EHAA,JFK,BOS,43,187,8,5,2013-01-05T13:00:00Z,1
2013,1,5,803,810,-7,1106,1116,-10,DL,1959,N940DL,JFK,MCO,142,944,8,10,2013-01-05T13:00:00Z,1
2013,1,5,809,815,-6,1114,1131,-17,DL,1167,N307DQ,JFK,TPA,154,1005,8,15,2013-01-05T13:00:00Z,1
2013,1,5,812,817,-5,1037,1058,-21,DL,914,N362NW,LGA,DEN,235,1620,8,17,2013-01-05T13:00:00Z,1
2013,1,5,830,835,-5,1139,1150,-11,AA,717,N3BLAA,LGA,DFW,222,1389,8,35,2013-01-05T13:00:00Z,1
2013,1,5,834,835,-1,1050,1105,-15,MQ,4610,N0EGMQ,LGA,ATL,119,762,8,35,2013-01-05T13:00:00Z,1
2013,1,5,836,830,6,1200,1154,6,UA,112,N12116,JFK,LAX,346,2475,8,30,2013-01-05T13:00:00Z,1
2013,1,5,838,850,-12,1012,1035,-23,MQ,4558,N723MQ,LGA,CLE,73,419,8,50,2013-01-05T13:00:00Z,1
2013,1,5,856,858,-2,1124,1114,10,EV,4364,N14162,EWR,MCI,178,1092,8,58,2013-01-05T13:00:00Z,1
2013,1,5,859,900,-1,1101,1115,-14,DL,181,N334NB,LGA,DTW,95,502,9,0,2013-01-05T14:00:00Z,1
2013,1,5,925,925,0,1137,1150,-13,WN,168,N935WN,EWR,DEN,236,1605,9,25,2013-01-05T14:00:00Z,1
2013,1,5,926,930,-4,1100,1109,-9,UA,448,N804UA,LGA,ORD,125,733,9,30,2013-01-05T14:00:00Z,1
2013,1,5,952,1000,-8,1242,1239,3,DL,1847,N540US,LGA,ATL,118,762,10,0,2013-01-05T15:00:00Z,1
2013,1,5,954,1000,-6,1254,1325,-31,US,75,N651AW,EWR,PHX,287,2133,10,0,2013-01-05T15:00:00Z,1
2013,1,5,1000,959,1,1327,1329,-2,US,196,N548UW,JFK,PHX,307,2153,9,59,2013-01-05T14:00:00Z,1
