year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,group
2013,1,3,854,630,144,1057,810,167,AA,303,N3DFAA,LGA,ORD,133,733,6,30,2013-01-03T11:00:00Z,9
2013,1,3,901,905,-4,1014,1025,-11,B6,1305,N294JB,JFK,IAD,52,228,9,5,2013-01-03T14:00:00Z,9
2013,1,3,936,845,51,1446,1350,56,AA,1357,N5FFAA,JFK,SJU,205,1598,8,45,2013-01-03T13:00:00Z,9
2013,1,3,941,922,19,1307,1219,48,B6,57,N579JB,JFK,PBI,167,1028,9,22,2013-01-03T14:00:00Z,9
2013,1,3,958,954,4,1254,1248,6,UA,1623,N77430,EWR,MCO,148,937,9,54,2013-01-03T14:00:00Z,9
2013,1,3,1003,830,93,1150,1025,85,AA,1855,N569AA,LGA,STL,144,888,8,30,2013-01-03T13:00:00Z,9
2013,1,3,1044,1050,-6,1358,1358,0,B6,373,N639JB,LGA,FLL,171,1076,10,50,2013-01-03T15:00:00Z,9
2013,1,3,1117,1120,-3,1348,1336,12,EV,4391,N14204,EWR,MCI,188,1092,11,20,2013-01-03T16:00:00Z,9
2013,1,3,1126,1130,-4,1330,1332,-2,US,1085,N172US,LGA,CLT,105,544,11,30,2013-01-03T16:00:00Z,9
2013,1,3,1153,1200,-7,1442,1545,-63,VX,25,N847VA,JFK,SFO,333,2586,12,0,2013-01-03T17:00:00Z,9
2013,1,3,1153,1150,3,1502,1449,13,UA,1105,N21723,EWR,IAH,234,1400,11,50,2013-01-03T16:00:00Z,9
2013,1,3,1211,1215,-4,1319,1328,-9,EV,4087,N25134,EWR,PWM,48,284,12,15,2013-01-03T17:00:00Z,9
2013,1,3,1223,1144,39,1332,1255,37,EV,4347,N13975,EWR,BTV,45,266,11,44,2013-01-03T16:00:00Z,9
2013,1,3,1227,1230,-3,1421,1427,-6,EV,4135,N12126,EWR,CLT,97,529,12,30,2013-01-03T17:00:00Z,9
2013,1,3,1253,1300,-7,1423,1440,-17,AA,329,N492AA,LGA,ORD,119,733,13,0,2013-01-03T18:00:00Z,9
2013,1,3,1256,1216,40,1502,1401,61,EV,4450,N15555,EWR,CMH,102,463,12,16,2013-01-03T17:00:00Z,9
2013,1,3,1257,1259,-2,1430,1418,12,B6,32,N192JB,JFK,ROC,62,264,12,59,2013-01-03T17:00:00Z,9
2013,1,3,1309,1229,40,1633,1526,67,B6,27,N198JB,JFK,TPA,177,1005,12,29,2013-01-03T17:00:00Z,9
2013,1,3,1310,1315,-5,1502,1505,-3,US,1615,N163US,EWR,CLT,89,529,13,15,2013-01-03T18:00:00Z,9
2013,1,3,1314,1230,44,1556,1459,57,EV,3826,N15910,EWR,ATL,131,746,12,30,2013-01-03T17:00:00Z,9
2013,1,3,1409,1411,-2,1641,1640,1,FL,349,N954AT,LGA,ATL,131,762,14,11,2013-01-03T19:00:00Z,9
2013,1,3,1431,1430,1,1741,1735,6,AA,883,N514AA,EWR,DFW,232,1372,14,30,2013-01-03T19:00:00Z,9
2013,1,3,1438,1445,-7,1632,1647,-15,US,1445,N162UW,LGA,CLT,90,544,14,45,2013-01-03T19:00:00Z,9
2013,1,3,1443,1442,1,1704,1658,6,EV,4181,N13123,EWR,MCI,177,1092,14,42,2013-01-03T19:00:00Z,9
2013,1,3,1453,1430,23,1754,1815,-21,DL,2126,N713TW,JFK,SFO,328,2586,14,30,2013-01-03T19:00:00Z,9
2013,1,3,1454,1500,-6,1759,1837,-38,DL,963,N705TW,JFK,LAX,321,2475,15,0,2013-01-03T20:00:00Z,9
2013,1,3,1455,1446,9,1801,1757,4,UA,477,N493UA,LGA,IAH,227,1416,14,46,2013-01-03T19:00:00Z,9
2013,1,3,1517,1510,7,1722,1710,12,MQ,4579,N524MQ,LGA,CLT,97,544,15,10,2013-01-03T20:00:00Z,9
2013,1,3,1523,1530,-7,1725,1725,0,AA,2223,N436AA,LGA,STL,153,888,15,30,2013-01-03T20:00:00Z,9
2013,1,3,1525,1530,-5,1802,1805,-3,MQ,4525,N730MQ,LGA,XNA,188,1147,15,30,2013-01-03T20:00:00Z,9
2013,1,3,1558,1605,-7,1739,1750,-11,MQ,4415,N713MQ,LGA,RDU,83,431,16,5,2013-01-03T21:00:00Z,9
2013,1,3,1605,1600,5,1904,1820,44,FL,620,N893AT,LGA,ATL,145,762,16,0,2013-01-03T21:00:00Z,9
2013,1,3,1614,1555,19,1733,1715,18,B6,12,N329JB,JFK,SYR,53,209,15,55,2013-01-03T20:00:00Z,9
2013,1,3,1617,1605,12,1925,1925,0,9E,3325,N910XJ,JFK,DFW,220,1391,16,5,2013-01-03T21:00:00Z,9
2013,1,3,1633,1635,-2,1908,2000,-52,US,656,N664AW,EWR,PHX,263,2133,16,35,2013-01-03T21:00:00Z,9
2013,1,3,1635,1615,20,1832,1831,1,DL,1619,N370NW,LGA,MSP,145,1020,16,15,2013-01-03T21:00:00Z,9
2013,1,3,1644,1650,-6,1746,1820,-34,AA,1790,N3HKAA,JFK,BOS,40,187,16,50,2013-01-03T21:00:00Z,9
2013,1,3,1658,1640,18,1849,1850,-1,MQ,4540,N725MQ,LGA,DTW,87,502,16,40,2013-01-03T21:00:00Z,9
2013,1,3,1659,1700,-1,1954,2036,-42,DL,127,N712TW,JFK,LAX,322,2475,17,0,2013-01-03T22:00:00Z,9
2013,1,3,1709,1659,10,1805,1822,-17,UA,531,N444UA,EWR,BOS,39,200,16,59,2013-01-03T21:00:00Z,9
2013,1,3,1713,1710,3,1854,1859,-5,EV,4202,N16911,EWR,STL,145,872,17,10,2013-01-03T22:00:00Z,9
2013,1,3,1728,1729,-1,1900,1902,-2,EV,4480,N12126,EWR,PIT,62,319,17,29,2013-01-03T22:00:00Z,9
2013,1,3,1728,1720,8,1912,1905,7,MQ,4479,N719MQ,LGA,RDU,86,431,17,20,2013-01-03T22:00:00Z,9
2013,1,3,1734,1720,14,1902,1910,-8,AA,345,N480AA,LGA,ORD,114,733,17,20,2013-01-03T22:00:00Z,9
2013,1,3,1737,1745,-8,1953,2020,-27,MQ,4413,N722MQ,LGA,XNA,181,1147,17,45,2013-01-03T22:00:00Z,9
2013,1,3,1737,1725,12,2038,2017,21,UA,1109,N19136,EWR,MCO,153,937,17,25,2013-01-03T22:00:00Z,9
2013,1,3,1741,1734,7,1856,1852,4,B6,74,N706JB,JFK,BTV,45,266,17,34,2013-01-03T22:00:00Z,9
2013,1,3,1754,1745,9,2056,2055,1,AA,785,N3JAAA,LGA,DFW,224,1389,17,45,2013-01-03T22:00:00Z,9
2013,1,3,1757,1800,-3,2034,2043,-9,DL,1047,N674DL,LGA,ATL,122,762,18,0,2013-01-03T23:00:00Z,9
2013,1,3,1758,1722,36,1911,1844,27,EV,4300,N22909,EWR,RIC,54,277,17,22,2013-01-03T22:00:00Z,9
2013,1,3,1806,1808,-2,2108,2106,2,UA,1269,N37290,EWR,PBI,153,1023,18,8,2013-01-03T23:00:00Z,9
2013,1,3,1822,1750,32,2112,2102,10,UA,1228,N38727,EWR,SAN,308,2425,17,50,2013-01-03T22:00:00Z,9
2013,1,3,1841,1745,56,2135,2040,55,B6,9,N655JB,JFK,MCO,158,944,17,45,2013-01-03T22:00:00Z,9
2013,1,3,1857,1900,-3,2200,2301,-61,DL,1465,N722TW,JFK,SFO,329,2586,19,0,2013-01-04T00:00:00Z,9
2013,1,3,1909,1915,-6,2125,2137,-12,EV,4085,N11181,EWR,OMA,156,1134,19,15,2013-01-04T00:00:00Z,9
2013,1,3,1949,1859,50,2241,2155,46,B6,155,N805JB,JFK,MCO,145,944,18,59,2013-01-03T23:00:00Z,9
2013,1,3,1950,1845,65,2228,2227,1,B6,91,N636JB,JFK,OAK,319,2576,18,45,2013-01-03T23:00:00Z,9
2013,1,3,2005,1925,40,2308,2235,33,DL,2370,N364NB,LGA,PBI,151,1035,19,25,2013-01-04T00:00:00Z,9
2013,1,3,2011,1947,24,2129,2112,17,EV,4462,N13965,EWR,BUF,55,282,19,47,2013-01-04T00:00:00Z,9
2013,1,3,2033,1845,108,2235,2050,105,EV,4227,N13994,EWR,GRR,101,605,18,45,2013-01-03T23:00:00Z,9
2013,1,3,2033,2035,-2,2133,2154,-21,UA,1243,N45440,EWR,BOS,44,200,20,35,2013-01-04T01:00:00Z,9
2013,1,3,2056,2025,31,48,2341,67,B6,1069,N198JB,JFK,AUS,255,1521,20,25,2013-01-04T01:00:00Z,9
2013,1,3,2058,2100,-2,2202,2230,-28,WN,946,N485WN,LGA,MDW,109,725,21,0,2013-01-04T02:00:00Z,9
2013,1,3,2102,2107,-5,2323,2322,1,EV,3819,N16919,EWR,SDF,116,642,21,7,2013-01-04T02:00:00Z,9
2013,1,3,2110,2000,70,2238,2147,51,9E,3320,N909XJ,JFK,BUF,59,301,20,0,2013-01-04T01:00:00Z,9
2013,1,3,2111,2100,11,4,2343,21,B6,399,N589JB,LGA,MCO,145,950,21,0,2013-01-04T02:00:00Z,9
2013,1,3,2133,2130,3,29,18,11,B6,383,N529JB,LGA,FLL,155,1076,21,30,2013-01-04T02:00:00Z,9
2013,1,3,2245,2245,0,2350,2357,-7,B6,128,N203JB,JFK,BTV,46,266,22,45,2013-01-04T03:00:00Z,9
2013,1,3,NA,645,NA,NA,757,NA,EV,4241,N14972,EWR,DCA,NA,199,6,45,2013-01-03T11:00:00Z,9
2013,1,4,551,600,-9,730,759,-29,DL,731,N369NB,LGA,DTW,82,502,6,0,2013-01-04T11:00:00Z,9
2013,1,4,554,600,-6,848,856,-8,B6,71,N648JB,JFK,TPA,152,1005,6,0,2013-01-04T11:00:00Z,9
2013,1,4,603,608,-5,703,725,-22,UA,370,N813UA,EWR,BOS,42,200,6,8,2013-01-04T11:00:00Z,9
2013,1,4,604,610,-6,904,910,-6,AA,1895,N5BSAA,EWR,MIA,153,1085,6,10,2013-01-04T11:00:00Z,9
2013,1,4,610,615,-5,838,844,-6,DL,575,N347NB,EWR,ATL,118,746,6,15,2013-01-04T11:00:00Z,9
2013,1,4,611,615,-4,807,817,-10,US,1567,N747UW,JFK,CLT,89,541,6,15,2013-01-04T11:00:00Z,9
2013,1,4,620,630,-10,825,830,-5,MQ,4576,N856MQ,LGA,CLT,96,544,6,30,2013-01-04T11:00:00Z,9
2013,1,4,625,630,-5,835,841,-6,US,1433,N170US,LGA,CLT,87,544,6,30,2013-01-04T11:00:00Z,9
2013,1,4,632,634,-2,934,935,-1,UA,772,N539UA,EWR,MIA,163,1085,6,34,2013-01-04T11:00:00Z,9
2013,1,4,708,634,34,841,822,19,EV,4334,N16546,EWR,CMH,75,463,6,34,2013-01-04T11:00:00Z,9
2013,1,4,733,735,-2,901,858,3,B6,20,N249JB,JFK,ROC,58,264,7,35,2013-01-04T12:00:00Z,9
2013,1,4,737,740,-3,1051,1105,-14,DL,1889,N713TW,JFK,SEA,334,2422,7,40,2013-01-04T12:00:00Z,9
2013,1,4,755,759,-4,1057,1105,-8,UA,248,N570UA,EWR,IAH,212,1400,7,59,2013-01-04T12:00:00Z,9
2013,1,4,759,759,0,1120,1124,-4,UA,397,N532UA,JFK,SFO,346,2586,7,59,2013-01-04T12:00:00Z,9
2013,1,4,805,810,-5,952,955,-3,MQ,4406,N713MQ,JFK,RDU,74,427,8,10,2013-01-04T13:00:00Z,9
2013,1,4,811,815,-4,956,958,-2,9E,3521,N909XJ,JFK,ORD,124,740,8,15,2013-01-04T13:00:00Z,9
2013,1,4,818,822,-4,1008,1019,-11,EV,4691,N26545,EWR,DAY,88,533,8,22,2013-01-04T13:00:00Z,9
2013,1,4,818,817,1,1042,1058,-16,DL,914,N354NW,LGA,DEN,214,1620,8,17,2013-01-04T13:00:00Z,9
2013,1,4,820,827,-7,1004,1031,-27,EV,4652,N12564,EWR,MYR,87,550,8,27,2013-01-04T13:00:00Z,9
2013,1,4,830,835,-5,1029,1028,1,9E,4220,N8836A,JFK,RDU,77,427,8,35,2013-01-04T13:00:00Z,9
2013,1,4,845,845,0,1001,1006,-5,EV,4409,N14952,EWR,RIC,48,277,8,45,2013-01-04T13:00:00Z,9
2013,1,4,854,835,19,1150,1150,0,AA,717,N3GUAA,LGA,DFW,205,1389,8,35,2013-01-04T13:00:00Z,9
2013,1,4,856,857,-1,1217,1209,8,UA,714,N402UA,EWR,MIA,178,1085,8,57,2013-01-04T13:00:00Z,9
2013,1,4,858,900,-2,1108,1116,-8,DL,181,N348NW,LGA,DTW,87,502,9,0,2013-01-04T14:00:00Z,9
2013,1,4,900,900,0,1516,1530,-14,HA,51,N384HA,JFK,HNL,639,4983,9,0,2013-01-04T14:00:00Z,9
2013,1,4,937,935,2,1052,1105,-13,WN,986,N7726A,LGA,MDW,111,725,9,35,2013-01-04T14:00:00Z,9
2013,1,4,951,959,-8,1102,1114,-12,EV,5711,N833AS,JFK,IAD,48,228,9,59,2013-01-04T14:00:00Z,9
2013,1,4,1009,1010,-1,1121,1140,-19,MQ,3795,N526MQ,EWR,ORD,111,719,10,10,2013-01-04T15:00:00Z,9
2013,1,4,1013,1015,-2,1159,1214,-15,US,1441,N756US,JFK,CLT,88,541,10,15,2013-01-04T15:00:00Z,9
2013,1,4,1014,1015,-1,1207,1210,-3,US,1103,N177US,EWR,CLT,92,529,10,15,2013-01-04T15:00:00Z,9
2013,1,4,1053,1100,-7,1402,1424,-22,DL,2044,N923DL,LGA,MIA,160,1096,11,0,2013-01-04T16:00:00Z,9
2013,1,4,1054,1052,2,1354,1414,-20,UA,952,N494UA,EWR,RSW,164,1068,10,52,2013-01-04T15:00:00Z,9
2013,1,4,1106,1115,-9,1414,1425,-11,AA,2099,N3JEAA,LGA,MIA,160,1096,11,15,2013-01-04T16:00:00Z,9
2013,1,4,1112,855,137,1310,1104,126,9E,3353,N600LR,JFK,DTW,92,509,8,55,2013-01-04T13:00:00Z,9
2013,1,4,1126,1130,-4,1316,1332,-16,US,1085,N565UW,LGA,CLT,86,544,11,30,2013-01-04T16:00:00Z,9
2013,1,4,1145,1150,-5,1342,1345,-3,MQ,4646,N525MQ,LGA,MSP,159,1020,11,50,2013-01-04T16:00:00Z,9
2013,1,4,1152,855,177,1319,1038,161,EV,3815,N13989,EWR,GSO,69,445,8,55,2013-01-04T13:00:00Z,9
2013,1,4,1154,1200,-6,1436,1448,-12,B6,523,N520JB,EWR,MCO,142,937,12,0,2013-01-04T17:00:00Z,9
2013,1,4,1154,1200,-6,1451,1529,-38,DL,863,N706TW,JFK,LAX,331,2475,12,0,2013-01-04T17:00:00Z,9
2013,1,4,1215,1220,-5,1334,1350,-16,MQ,3697,N510MQ,EWR,ORD,112,719,12,20,2013-01-04T17:00:00Z,9
2013,1,4,1232,1220,12,1337,1340,-3,WN,133,N272WN,EWR,MDW,110,711,12,20,2013-01-04T17:00:00Z,9
2013,1,4,1240,1200,40,1333,1306,27,EV,4193,N14972,EWR,PHL,30,80,12,0,2013-01-04T17:00:00Z,9
2013,1,4,1243,1300,-17,1432,1450,-18,MQ,4426,N734MQ,LGA,CMH,78,479,13,0,2013-01-04T18:00:00Z,9
2013,1,4,1318,1259,19,1442,1418,24,B6,32,N203JB,JFK,ROC,61,264,12,59,2013-01-04T17:00:00Z,9
2013,1,4,1344,1350,-6,1650,1715,-25,US,688,N649AW,EWR,PHX,283,2133,13,50,2013-01-04T18:00:00Z,9
2013,1,4,1404,1410,-6,1542,1555,-13,MQ,4491,N736MQ,LGA,CLE,73,419,14,10,2013-01-04T19:00:00Z,9
2013,1,4,1407,1324,43,1845,1810,35,B6,705,N709JB,JFK,SJU,197,1598,13,24,2013-01-04T18:00:00Z,9
2013,1,4,1430,1240,110,1717,1540,97,AA,1853,N501AA,EWR,DFW,208,1372,12,40,2013-01-04T17:00:00Z,9
2013,1,4,1439,1440,-1,1537,1549,-12,UA,437,N831UA,EWR,BOS,41,200,14,40,2013-01-04T19:00:00Z,9
2013,1,4,1451,1457,-6,1814,1811,3,B6,61,N307JB,JFK,FLL,159,1069,14,57,2013-01-04T19:00:00Z,9
2013,1,4,1457,1505,-8,1635,1637,-2,9E,3393,N920XJ,JFK,DCA,46,213,15,5,2013-01-04T20:00:00Z,9
2013,1,4,1500,1455,5,1633,1628,5,B6,8,N652JB,JFK,BUF,58,301,14,55,2013-01-04T19:00:00Z,9
2013,1,4,1504,1510,-6,1731,1745,-14,MQ,4309,N688MQ,JFK,IND,99,665,15,10,2013-01-04T20:00:00Z,9
2013,1,4,1520,1510,10,1805,1801,4,UA,315,N561UA,EWR,MCO,143,937,15,10,2013-01-04T20:00:00Z,9
2013,1,4,1530,1535,-5,1745,1743,2,EV,4352,N14972,EWR,CVG,101,569,15,35,2013-01-04T20:00:00Z,9
2013,1,4,1550,1549,1,1652,1705,-13,UA,1116,N73283,EWR,BOS,42,200,15,49,2013-01-04T20:00:00Z,9
2013,1,4,1551,1555,-4,1903,1907,-4,DL,1695,N315US,LGA,TPA,157,1010,15,55,2013-01-04T20:00:00Z,9
2013,1,4,1555,1600,-5,1859,1912,-13,DL,4,N3757D,JFK,MCO,145,944,16,0,2013-01-04T21:00:00Z,9
2013,1,4,1621,1625,-4,1853,1855,-2,MQ,4661,N0EGMQ,LGA,ATL,125,762,16,25,2013-01-04T21:00:00Z,9
2013,1,4,1637,1630,7,1933,2020,-47,VX,27,N849VA,JFK,SFO,341,2586,16,30,2013-01-04T21:00:00Z,9
2013,1,4,1651,1650,1,1857,1936,-39,UA,733,N466UA,EWR,LAS,291,2227,16,50,2013-01-04T21:00:00Z,9
2013,1,4,1652,1655,-3,2019,2029,-10,DL,706,N361NB,JFK,AUS,243,1521,16,55,2013-01-04T21:00:00Z,9
2013,1,4,1655,1700,-5,1921,1955,-34,AA,257,N3JDAA,JFK,LAS,299,2248,17,0,2013-01-04T22:00:00Z,9
2013,1,4,1711,1715,-4,2003,2040,-37,DL,503,N3771K,JFK,SAN,325,2446,17,15,2013-01-04T22:00:00Z,9
2013,1,4,1714,1655,19,2010,2030,-20,VX,413,N628VA,JFK,LAX,326,2475,16,55,2013-01-04T21:00:00Z,9
2013,1,4,1730,1635,55,2000,1907,53,EV,4705,N16987,EWR,ATL,121,746,16,35,2013-01-04T21:00:00Z,9
2013,1,4,1733,1703,30,1839,1810,29,EV,4373,N19554,EWR,DCA,43,199,17,3,2013-01-04T22:00:00Z,9
2013,1,4,1759,1800,-1,2016,2043,-27,DL,1047,N659DL,LGA,ATL,111,762,18,0,2013-01-04T23:00:00Z,9
2013,1,4,1811,1810,1,2140,2130,10,AA,1611,N3FPAA,LGA,MIA,170,1096,18,10,2013-01-04T23:00:00Z,9
2013,1,4,1815,1619,116,1938,1726,132,EV,4299,N13994,EWR,DCA,47,199,16,19,2013-01-04T21:00:00Z,9
2013,1,4,1815,1720,55,1943,1910,33,AA,345,N494AA,LGA,ORD,120,733,17,20,2013-01-04T22:00:00Z,9
2013,1,4,1826,1800,26,1952,1951,1,B6,1111,N273JB,JFK,RDU,69,427,18,0,2013-01-04T23:00:00Z,9
2013,1,4,1831,1730,61,2029,1953,36,F9,511,N209FR,LGA,DEN,213,1620,17,30,2013-01-04T22:00:00Z,9
2013,1,4,1832,1815,17,2103,2050,13,DL,926,N305DQ,EWR,ATL,113,746,18,15,2013-01-04T23:00:00Z,9
2013,1,4,1845,1827,18,2052,2049,3,UA,612,N421UA,EWR,DEN,211,1605,18,27,2013-01-04T23:00:00Z,9
2013,1,4,1854,1855,-1,2139,2100,39,MQ,4649,N8EGMQ,LGA,MSP,152,1020,18,55,2013-01-04T23:00:00Z,9
2013,1,4,1915,1900,15,2127,2129,-2,FL,645,N951AT,LGA,ATL,111,762,19,0,2013-01-05T00:00:00Z,9
2013,1,4,1922,1930,-8,2112,2151,-39,9E,3798,N8611A,JFK,CLT,87,541,19,30,2013-01-05T00:00:00Z,9
2013,1,4,1926,1900,26,2046,2033,13,EV,5683,N14568,EWR,BNA,116,748,19,0,2013-01-05T00:00:00Z,9
2013,1,4,1929,1928,1,2135,2129,6,EV,4532,N13124,EWR,CHS,95,628,19,28,2013-01-05T00:00:00Z,9
2013,1,4,1941,1935,6,2227,2240,-13,AA,791,N3JMAA,LGA,DFW,206,1389,19,35,2013-01-05T00:00:00Z,9
2013,1,4,1943,1855,48,2151,2142,9,DL,951,N835MH,JFK,ATL,107,760,18,55,2013-01-04T23:00:00Z,9
2013,1,4,1947,1930,17,2242,2229,13,B6,39,N658JB,JFK,PBI,144,1028,19,30,2013-01-05T00:00:00Z,9
2013,1,4,1952,2000,-8,2118,2139,-21,UA,695,N411UA,LGA,ORD,112,733,20,0,2013-01-05T01:00:00Z,9
2013,1,4,2040,2035,5,2146,2154,-8,UA,1243,N24212,EWR,BOS,41,200,20,35,2013-01-05T01:00:00Z,9
2013,1,4,2120,2130,-10,11,18,-7,B6,383,N561JB,LGA,FLL,151,1076,21,30,2013-01-05T02:00:00Z,9
2013,1,4,2155,2155,0,32,41,-9,B6,43,N593JB,JFK,MCO,137,944,21,55,2013-01-05T02:00:00Z,9
2013,1,4,2228,2229,-1,257,315,-18,B6,713,N632JB,JFK,SJU,194,1598,22,29,2013-01-05T03:00:00Z,9
2013,1,5,537,540,-3,831,850,-19,AA,1141,N5DBAA,JFK,MIA,153,1089,5,40,2013-01-05T10:00:00Z,9
2013,1,5,555,600,-5,824,810,14,FL,345,N969AT,LGA,ATL,116,762,6,0,2013-01-05T11:00:00Z,9
2013,1,5,602,608,-6,728,754,-26,UA,429,N830UA,EWR,CLE,71,404,6,8,2013-01-05T11:00:00Z,9
2013,1,5,608,608,0,714,724,-10,EV,4201,N12145,EWR,IAD,44,212,6,8,2013-01-05T11:00:00Z,9
2013,1,5,625,630,-5,835,847,-12,EV,4707,N11535,EWR,IND,111,645,6,30,2013-01-05T11:00:00Z,9
2013,1,5,626,625,1,801,820,-19,WN,1888,N909WN,LGA,STL,143,888,6,25,2013-01-05T11:00:00Z,9
2013,1,5,630,633,-3,946,1004,-18,UA,726,N840UA,EWR,SFO,346,2565,6,33,2013-01-05T11:00:00Z,9
2013,1,5,656,700,-4,1056,1045,11,DL,1865,N713TW,JFK,SFO,383,2586,7,0,2013-01-05T12:00:00Z,9
2013,1,5,656,700,-4,942,952,-10,DL,2285,N327NB,LGA,MCO,139,950,7,0,2013-01-05T12:00:00Z,9
2013,1,5,657,700,-3,821,839,-18,UA,550,N413UA,LGA,ORD,114,733,7,0,2013-01-05T12:00:00Z,9
2013,1,5,659,700,-1,1002,1015,-13,AA,2279,N3BGAA,LGA,MIA,156,1096,7,0,2013-01-05T12:00:00Z,9
2013,1,5,716,715,1,1200,1206,-6,B6,715,N621JB,JFK,SJU,191,1598,7,15,2013-01-05T12:00:00Z,9
2013,1,5,736,745,-9,1037,1036,1,B6,983,N597JB,LGA,TPA,155,1010,7,45,2013-01-05T12:00:00Z,9
2013,1,5,741,700,41,1046,1007,39,B6,981,N552JB,JFK,FLL,157,1069,7,0,2013-01-05T12:00:00Z,9
2013,1,5,742,729,13,1039,1039,0,B6,1601,N706JB,LGA,RSW,155,1080,7,29,2013-01-05T12:00:00Z,9
2013,1,5,743,736,7,902,850,12,B6,44,N653JB,JFK,SYR,50,209,7,36,2013-01-05T12:00:00Z,9
2013,1,5,754,800,-6,1101,1124,-23,DL,2143,N319US,JFK,MIA,153,1089,8,0,2013-01-05T13:00:00Z,9
2013,1,5,805,810,-5,1037,1039,-2,FL,346,N977AT,LGA,ATL,120,762,8,10,2013-01-05T13:00:00Z,9
2013,1,5,811,815,-4,958,1016,-18,US,675,N673AW,EWR,CLT,86,529,8,15,2013-01-05T13:00:00Z,9
2013,1,5,819,827,-8,1106,1105,1,B6,611,N309JB,JFK,JAX,124,828,8,27,2013-01-05T13:00:00Z,9
2013,1,5,820,755,25,916,905,11,WN,3517,N429WN,LGA,BWI,38,185,7,55,2013-01-05T12:00:00Z,9
2013,1,5,822,759,23,929,909,20,EV,4696,N13997,EWR,MHT,40,209,7,59,2013-01-05T12:00:00Z,9
2013,1,5,826,827,-1,1132,1140,-8,DL,2395,N374NW,LGA,PBI,161,1035,8,27,2013-01-05T13:00:00Z,9
2013,1,5,828,830,-2,949,1015,-26,AA,313,N594AA,LGA,ORD,116,733,8,30,2013-01-05T13:00:00Z,9
2013,1,5,851,900,-9,1206,1220,-14,AA,1,N328AA,JFK,LAX,343,2475,9,0,2013-01-05T14:00:00Z,9
2013,1,5,853,900,-7,1043,1110,-27,MQ,4478,N837MQ,LGA,DTW,91,502,9,0,2013-01-05T14:00:00Z,9
2013,1,5,855,855,0,1108,1102,6,9E,3353,N922XJ,JFK,DTW,102,509,8,55,2013-01-05T13:00:00Z,9
2013,1,5,858,900,-2,1519,1530,-11,HA,51,N381HA,JFK,HNL,635,4983,9,0,2013-01-05T14:00:00Z,9
2013,1,5,858,900,-2,1208,1215,-7,AA,647,N7BFAA,JFK,MIA,149,1089,9,0,2013-01-05T14:00:00Z,9
2013,1,5,909,915,-6,1218,1211,7,B6,41,N580JB,JFK,MCO,150,944,9,15,2013-01-05T14:00:00Z,9
2013,1,5,921,930,-9,1210,1238,-28,B6,375,N768JB,LGA,FLL,157,1076,9,30,2013-01-05T14:00:00Z,9
2013,1,5,924,930,-6,1213,1225,-12,VX,251,N845VA,JFK,LAS,320,2248,9,30,2013-01-05T14:00:00Z,9
2013,1,5,927,930,-3,1043,1115,-32,WN,2108,N550WN,LGA,MDW,121,725,9,30,2013-01-05T14:00:00Z,9
2013,1,5,938,920,18,1250,1240,10,AA,1589,N4XWAA,EWR,DFW,226,1372,9,20,2013-01-05T14:00:00Z,9
2013,1,5,942,945,-3,1116,1130,-14,AA,319,N436AA,LGA,ORD,125,733,9,45,2013-01-05T14:00:00Z,9
2013,1,5,957,1000,-3,1108,1125,-17,EV,5698,N828AS,LGA,IAD,49,229,10,0,2013-01-05T15:00:00Z,9
2013,1,5,1007,1010,-3,1308,1331,-23,DL,2044,N980DL,LGA,MIA,152,1096,10,10,2013-01-05T15:00:00Z,9
2013,1,5,1014,1021,-7,1336,1342,-6,DL,1903,N907DL,LGA,SRQ,166,1047,10,21,2013-01-05T15:00:00Z,9
2013,1,5,1022,1015,7,1129,1131,-2,EV,3852,N19554,EWR,IAD,48,212,10,15,2013-01-05T15:00:00Z,9
2013,1,5,1026,1030,-4,1356,1345,11,AA,415,N338AA,JFK,MIA,166,1089,10,30,2013-01-05T15:00:00Z,9
2013,1,5,1040,1045,-5,1341,1358,-17,DL,1875,N964DL,LGA,TPA,154,1010,10,45,2013-01-05T15:00:00Z,9
2013,1,5,1043,1043,0,1416,1340,36,UA,237,N669UA,EWR,IAH,227,1400,10,43,2013-01-05T15:00:00Z,9
2013,1,5,1048,1035,13,1443,1358,45,DL,1873,N310DE,LGA,EYW,178,1207,10,35,2013-01-05T15:00:00Z,9
2013,1,5,1105,1059,6,1411,1413,-2,UA,1606,N37427,EWR,RSW,161,1068,10,59,2013-01-05T15:00:00Z,9
2013,1,5,1128,1130,-2,1434,1445,-11,UA,362,N532UA,JFK,LAX,347,2475,11,30,2013-01-05T16:00:00Z,9
2013,1,5,1140,1150,-10,1329,1345,-16,MQ,4646,N516MQ,LGA,MSP,145,1020,11,50,2013-01-05T16:00:00Z,9
2013,1,5,1143,1142,1,1441,1439,2,UA,998,N493UA,EWR,TPA,161,997,11,42,2013-01-05T16:00:00Z,9
2013,1,5,1151,1200,-9,1456,1529,-33,DL,863,N702TW,JFK,LAX,344,2475,12,0,2013-01-05T17:00:00Z,9
2013,1,5,1151,1125,26,1628,1618,10,UA,1680,N27205,EWR,SJU,197,1608,11,25,2013-01-05T16:00:00Z,9
2013,1,5,1155,1200,-5,1443,1448,-5,B6,523,N613JB,EWR,MCO,143,937,12,0,2013-01-05T17:00:00Z,9
